protein	protein_name	gene_name	GO	EC
A0A1M6LGY8	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A0A7G0K3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
G5IL50	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1H5URF6	Penicillin-binding protein 2	spoVD	GO:0008658	
R6TZQ3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A410PMM4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
R4K7P9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G9FZW9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R7IZK0	ParB domain-containing protein	parB	GO:0003677	
R6N238	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	
A0A1G5L9Z5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
A0A4R2TFG5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6TJA9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A2I0N0P6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A2I0N2H3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A542AMN7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R5NZA4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
R5PFB6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
R5NWW5	YlxR domain-containing protein			
J0N6C0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R7A7J0	Amidophosphoribosyltransferase	purF		
A0A1H5X5Z1	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A410PMC4	UPF0020 domain-containing protein	rlmL		
R5VLC7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
