protein	protein_name	gene_name	GO	EC
A0A380KK98				
A0A380KMW6	TIGR01906 family membrane protein		GO:0016021	
A0A654M4D9	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
A0A654M969	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
A0A654MB04	GTPase Der	engA	GO:0005525,GO:0042254	
A0A654M489		yutD		
A0A654M579		insI1	GO:0015074	
A0A654M752			GO:0045454,GO:0050660	
A0A654M8C3	Chorismate--pyruvate lyase			
A0A380KKK7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A380KPD6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A380KLP8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A380KPN0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A380KKJ0			GO:0016021,GO:0034257	
A0A380KMQ5		srtA	GO:0006508,GO:0008234	
A0A380KNB4				
A0A654M7Z9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A654M8L8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A654M494	Colicin import membrane protein			
A0A654M7W7		gpmA_1		
A0A380KMC5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A654M8C7	GAF domain-containing protein	msrC		
A0A380KND9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A380KNG8	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A654M831	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A654M8P7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A654M5S7				
A0A654M6D7		rpsP_1		
A0A654MAR1		yhbU_2		
A0A654MB24	Lipoprotein	metQ	GO:0016020	
A0A654MBC2		ugpQ	GO:0006629,GO:0016021	
A0A654MGD2		yajC	GO:0005886,GO:0016021	
A0A380KPF9	Dihydroorotate dehydrogenase	pyrD2	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A380KKL2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A380KL46	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A380KNE1	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A380KPQ5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633	
A0A380KMQ9	Chloramphenicol-sensitive protein RarD	rarD	GO:0005887	
A0A380KN23			GO:0003677	
A0A380KP18	MtN3 and saliva related transmembrane protein		GO:0016021	
A0A380KPQ3		copZ	GO:0046872	
A0A654M513	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A654M600	Nucleoid-associated protein AU079_07910		GO:0003677,GO:0005737,GO:0043590	
A0A654M7G6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A654MAA8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A654M591		lacX	GO:0005975,GO:0016853,GO:0030246	
A0A654M7H3				
A0A654M7Q3			GO:0005886,GO:0016021	
A0A654M7X4				
A0A654M9V5		tcyL_1	GO:0005886,GO:0016021,GO:0055085	
A0A380KLA7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A380KQG8	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A380KPB4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A380KKA9	Ribosomal_L7Ae domain-containing protein		GO:0003723,GO:0003735,GO:0022625	
A0A380KM68				
A0A380KNB8	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A380KNL8		tpl		
A0A380KP60			GO:0016021	
A0A380KPK5		ydiC	GO:0002949	
A0A380KPV7			GO:0004040,GO:0005576	
A0A380KQ09		licT	GO:0003723,GO:0006355	
A0A380KQ82	Conjugal transfer protein TraG		GO:0016021	
A0A380KQT9		rihB	GO:0006139,GO:1901564	
A0A380KRL7	Lipoprotein			
A0A654M3M7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A654MI42	Glutaminase	pdxT	GO:0004359,GO:0016740,GO:0042823	3.5.1.2
A0A654M5T2		cynR	GO:0003700	
A0A654M850	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
A0A654M8D1	DUF910 family protein	yqgQ		
A0A654M9D0		artQ_3	GO:0006865,GO:0022857,GO:0043190	
A0A654M9L2	Divalent metal cation transporter		GO:0016021	
A0A380KNE3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A380KQJ0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A380KN19	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A380KNX3		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A380KK19				
A0A380KKZ2			GO:0043565	
A0A380KNL9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A380KP62			GO:0003824,GO:0046872,GO:0051539	
A0A380KPK6		rsmC		
A0A380KQH9		nudJ	GO:0016787	
A0A380KS37	Phage protein			
A0A654M998	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A654M7G8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A654MC06	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A654M3R4	6-phospho-beta-galactosidase	lacG		
A0A654M9V9	DUF1648 domain-containing protein		GO:0016021	
A0A654MJB2			GO:0032259	
A0A380KQA5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A380KPL4	NAD kinase	ppnK1	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A380KJS6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A380KKM9	DNA polymerase III PolC-type	polC_1	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A380KNF7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
