protein	protein_name	gene_name	GO	EC
R7EYW1	YrdC-like domain-containing protein	rimN	GO:0003725	
F5IV20	Peptide deformylase	def	GO:0042586	
A0A0S7BVH1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A1F0GBK9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1F0FVS2	Peptide chain release factor 2	prfB		
R5ALD1	YfiO domain-containing protein	bamD		
I9S718	ATPase	moxR	GO:0005524,GO:0016887	
Q7MTB9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R7LFS5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
H1Q3D8	SpoU_methylase domain-containing protein	aviRb	GO:0003723	
A0A1T4LW65	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A4R2EP35	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
A0A3D2BFA2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1F0FYV4	DNA topoisomerase (ATP-hydrolyzing)	gyrA_1	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0A2FQ05	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A0S2I1J1	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3N2MH80	POR domain-containing protein	porC		
A0A139K3N7	Beta-lactamase	mrdA	GO:0008658	
A0A7D3XX06	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2V3PKH4	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A7L4UNE2	PDZ domain-containing protein	htrA	GO:0004177,GO:0004252,GO:0006508	
A0A1T5I8C7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
A0A255T6P5	DUF2795 domain-containing protein			
A0A1Y4AWF4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R6XJQ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A3D3YNM5	zf-RING_7 domain-containing protein			
W4P627	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A0K8QWI3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A0A2EGJ8	DUF4301 domain-containing protein			
R7EX96	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
L1MZL2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0S7BZB1	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
A0A0S7C3S4	Glyco_trans_2-like domain-containing protein	arnC_2	GO:0016021	
A0A2V1IJU4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5GKG4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7L4UNK2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
A0A4Q0J389	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
I9GSK0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F4KME5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A3N2M184	Thioredoxin	trxA		
R5I3H3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R7LE03	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0016021	
R5NYT0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0A2EKM2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
W0EU61	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
F8X483	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A0S7BTU3	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A0S7C394	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A3D3YNI3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E6K6K0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2V3PMD1	Acyl-CoA carboxylase subunit beta	mmdA		
A0A143XZI3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7L4UMI2	Endonuclease III	nth	GO:0003677	
G1W992	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G8ULY3	HEM4 domain-containing protein	hemD	GO:0004852	
A0A1T5I963	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y4D2V6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609	
A0A0A2EDD6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
A0A098BYU6	RecQ family ATP-dependent DNA helicase	recQ_2	GO:0005524,GO:0006310,GO:0016787	
A0A0S7C693	Hypoxanthine phosphoribosyltransferase	hpt		
A0A1F0G1I8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1F0G8K9	HSDR_N_2 domain-containing protein			
R5X0S2	ParB domain-containing protein	parB	GO:0003677	
