protein	protein_name	gene_name	GO	EC
A0A173W6D9	DUF4270 domain-containing protein			
A0A174B3W9		oprM_5	GO:0015562	
A0A174CYD3			GO:0005975	
A0A174DTL2	Lipoprotein			
A0A174ZAA7	PcfK-like protein			
A0A174ZJQ0	Secreted protein			
I3YLW1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
I3YI44	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
I3YKE5	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
I3YKV8	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
I3YMZ2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
I3YQ09	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
I3YHJ6			GO:0016903	
I3YHT5				
I3YIH2		rpoD	GO:0003677,GO:0006352,GO:0016987	
I3YJY3	Exported protein			
I3YKH9		pdxA	GO:0046872,GO:0050570,GO:0051287	
I3YKM6			GO:0005283,GO:0005886,GO:0016021	
I3YKR2		resA_2	GO:0016209,GO:0016491	
I3YL78		lolE_1	GO:0005886,GO:0016021	
I3YLL7			GO:0016787	
I3YM64			GO:0016021	
I3YMS8			GO:0005524,GO:0016301,GO:0016310	
I3YMW4	CinA-like protein	ygaD_1		
I3YNE8	OMP_b-brl_2 domain-containing protein			
I3YP51		sufE		
I3YP92	5'-deoxynucleotidase		GO:0002953	3.1.3.89
I3YPS0		sufD	GO:0016226	
I3YPZ5		mscS	GO:0005886,GO:0008381,GO:0016021	
I3YQ44	LUD_dom domain-containing protein			
I3YQM7		yohJ	GO:0005886,GO:0016021	
I3YR69	SPOR domain-containing protein			
I3YRB4		pgcA	GO:0000287,GO:0005975	
A0A5B5VM96	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A5B5VQL9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A5B5VU31	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A5B5VMK6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VPB9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A5B5VQ24	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A5B5VR87	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5B5VLH7				
A0A5B5VM94			GO:0016491	
A0A5B5VMR6		mhpC		
A0A5B5VNG0		mlaE	GO:0043190	
A0A5B5VP09	DUF4254 domain-containing protein			
A0A5B5VP53		mltD		
A0A5B5VPX7	DUF58 domain-containing protein			
A0A5B5VR42			GO:0016603,GO:0017186	
A0A5B5VR83		ntpK	GO:0015078,GO:0016021,GO:0033177	
A0A5B5VRM7	V-type ATP synthase subunit E			
A0A5B5VRS1	UPF0029 domain-containing protein	yigZ		
A0A5B5VRV7			GO:0016903	
A0A5B5VS11	Phosphohydrolase			
A0A5B5VS65			GO:0008237	
A0A5B5VSJ7				
A0A5B5VST3		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A5B5VTP0			GO:0016021,GO:0022857	
A0A173W9S3		endOF2	GO:0005975	
A0A173YI41	UPF0246 protein ERS852447_00651	yaaA		
A0A174ERI8			GO:0003676,GO:0004519,GO:0006308,GO:0046872	
A0A174FMK5		mfpsA		
A0A174GRG6	DUF4141 domain-containing protein			
A0A174ZP33	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A174ZS13	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YLW6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
I3YP05	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
I3YQD1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I3YHG2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
I3YJ16	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
I3YKE6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I3YKW4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YLD5	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
I3YLZ0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
I3YM41	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YP41	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
I3YHJ7			GO:0003824,GO:0030976	
I3YHT6	zf-RING_7 domain-containing protein			
I3YI56				
I3YIH3		mucD	GO:0004177,GO:0004252,GO:0006508	
I3YIT8		parB_1	GO:0003677	
I3YJ45		bepC_2	GO:0015562	
I3YK21	PepSY_like domain-containing protein			
I3YKM7		afr_1	GO:0000166	
I3YKV7	DUF1049 domain-containing protein		GO:0016021	
I3YL80	OMP_b-brl_2 domain-containing protein			
I3YLB8		ftsW	GO:0008360,GO:0016021,GO:0051301	
I3YLI1				
I3YLL8	Hydroxymyristoyl-ACP dehydratase			
I3YLZ1		argE		
I3YM65		ydfG	GO:0016491	
I3YMA1	HdeD family acid-resistance protein		GO:0016021	
I3YMS9	N-acetyltransferase			
I3YMW6		pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	
I3YNM4	Thioredoxin-like_fold domain-containing protein		GO:0019153	
I3YP52		phoK	GO:0004035	
I3YPS3	DoxX family protein		GO:0016021	
I3YQ92		pfp	GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
I3YQR9		nlpE		
I3YQZ5			GO:0016021	
I3YR70		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
U3GKY4				
A0A5B5VQM3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A5B5VS45	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A5B5VKZ3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A5B5VPC6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A5B5VQ36	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A5B5VQM5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A5B5VTB1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A5B5VV68	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B5VKJ3		maeB	GO:0004471,GO:0046872,GO:0051287	
A0A5B5VM97	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5B5VMR8		ribE	GO:0004746	
A0A5B5VN46	HU-CCDC81_bac_1 domain-containing protein		GO:0016021	
A0A5B5VNA1				
A0A5B5VNG1	Restriction endonuclease			
A0A5B5VNQ1		gltA	GO:0051536	
A0A5B5VNV5				
A0A5B5VP56		lolD_3	GO:0005524	
A0A5B5VPA4		aspC_1	GO:0009058,GO:0030170	
A0A5B5VPX8	Translocation/assembly module TamB		GO:0005887,GO:0009306	
