protein	protein_name	gene_name	GO	EC
A0A369ZN03	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A377HY21	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A377HZ67	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A377I0V6	Primosomal protein N'	priA_1	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A377I1I9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A377I2D3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A377I3B1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A377I4E3	Lipid A biosynthesis myristoyltransferase	lpxM	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A369ZBG5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZH42	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A377HY26		fbpA	GO:0006811,GO:0046872,GO:0055072,GO:0055085	
A0A377HYL7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A377HZ49	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A377HZI2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A377HZT3	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A377I072	Anaerobic C4-dicarboxylate transporter	dcuA	GO:0005886,GO:0015556,GO:0016021	
