protein	protein_name	gene_name	GO	EC
U2TFA9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U2UYA6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2SXB2	Flavin_Reduct domain-containing protein			
U2TF66	SIMPL domain-containing protein			
U2TG40			GO:0005524	
U2THD7				
U2UJS0			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
U2UPB5	DUF3817 domain-containing protein		GO:0016021	
U2US88			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2UYI6			GO:0016787	
U2V3N6	MBL fold metallo-hydrolase			
U2V5A9			GO:0003676,GO:0004527	
U2WJJ8			GO:0016852,GO:0019251,GO:0046872	
A0A415R4G4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A415REY1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A415R690	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A415R839	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A415RAU0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415R2U0		acgM	GO:0003824,GO:0046872,GO:0051536	
A0A415R4P7			GO:0016021,GO:0022857	
A0A415R5H0				
A0A415R5Q8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A415R7I3			GO:0016020,GO:0022857	
A0A415R871	DUF1850 domain-containing protein		GO:0016021	
A0A415R8K4	UDP-glucose 4-epimerase	galE		
A0A415R8V9			GO:0005524	
A0A415RCU2			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A415RDM3				
U2TAM9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2TE97	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
U2UVS5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
U2V5A4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2SUQ9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2SSM1	GHMP_kinases_C domain-containing protein			
U2SW97			GO:0071704	
U2TB84			GO:0005524,GO:0016021,GO:0140359	
U2TD94				
U2TFI7			GO:0005886,GO:0016021,GO:0055085	
U2UJS2			GO:0005524	
U2ULY2			GO:0008484,GO:0016021	
U2URD5		csaB	GO:0016740	
U2V487	DUF3887 domain-containing protein			
U2V4I9			GO:0008705	
A0A415RAW6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A415RF16	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
