protein	protein_name	gene_name	GO	EC
R7EYK1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
R7F425	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7EYA4	PlsC domain-containing protein		GO:0016746	
R7F189	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
D8E053	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8DU28	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5H3V4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6PY70	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F0F6Y5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5CAD8	DUF2795 domain-containing protein			
R5ZTF8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6A2Y3	Peptidoglycan glycosyltransferase	pbp1A	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
R7PE22	Flavodoxin-like domain-containing protein	fprA	GO:0010181	
D1PV32	Omp85 domain-containing protein		GO:0019867	
R7HPZ0	Riboflavin synthase	ribE		
F9D5G6	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F9D1U7	Saccharopine dehydrogenase	LYS1		
R6WU16	UvrD_C_2 domain-containing protein			
R6X408	HSDR_N_2 domain-containing protein			
A0A1I2PQQ6	MFS transporter	ampG	GO:0016021	
R7J1K3	Exonuclease domain-containing protein	dnaQ	GO:0003676,GO:0004527	
D5EUS1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7F4J2	Ribulose-phosphate 3-epimerase	rpe		
R7F139	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
