protein	protein_name	gene_name	GO	EC
A0A250FSH9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A250FME7	Lipoprotein			
A0A250FQA3	PRC-barrel domain protein			
A0A250FQH7	Transmembrane protein		GO:0016021	
A0A250FS52	DUF6268 domain-containing protein			
A0A250FSV2	DUF4837 family protein			
A0A250FT49			GO:0003747	
A0A250FW26	Porin			
C2M3W5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C2M3G5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C2M7N5	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C2M1M3	Type IV secretion protein Rhs			
C2M2R9	DUF3828 domain-containing protein			
C2M6M4		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0046872	
A0A250FLH0			GO:0004177,GO:0004252,GO:0006508	
A0A250FM23	Phage protein			
A0A250FNK9	Phage capsid protein			
A0A250FQA6	Eps11J			
A0A250FS53			GO:0003676,GO:0004527	
A0A250FSH3			GO:0003700,GO:0043565	
A0A250FT50	DUF3792 family protein		GO:0016021	
A0A250FU46				
A0A250FW31	Type IX secretion system membrane protein PorP/SprF			
C2M407	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C2M866	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C2M5L7			GO:0005524,GO:0016021,GO:0140359	
C2M5R4			GO:0009279	
C2M6Q8			GO:0008168,GO:0032259	
C2M758	Thump_like domain-containing protein			
C2M7A0			GO:0016021	
A0A250FNF9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A250FQX2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A250FLP1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A250FNA1	Spirocyclase, AveC family		GO:0016021	
A0A250FQQ4	Type IX secretion system membrane protein PorP/SprF			
A0A250FSM9	Hemagglutinin			
A0A250FW36		udp	GO:0009116	
C2M4T6	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C2M7N7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C2M869	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
C2M3J1	Lipoprotein			
C2M3Q5	DUF2226 domain-containing protein			
C2M3T9				
C2M498	Phage protein			
C2M4P3		yfiO		
C2M5R5	Lipoprotein			
C2M5Z5	DksA C4-type domain-containing protein		GO:0008270	
C2M6U3	Sugar efflux transporter for intercellular exchange		GO:0016021	
C2M8P0	Lipoprotein			
A0A250FNL8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A250FKZ5		mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A250FN27	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A250FP44	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A250FTQ4	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A250FNZ3		pdxB	GO:0051287	
A0A250FP30	Adhesin		GO:0016021	
A0A250FRL4	Serine hydroxymethyltransferase		GO:0016021	
A0A250FS16			GO:0016884	
A0A250FSV5	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A250FT00			GO:0006508,GO:0008236	
A0A250FUP0	DUF4292 domain-containing protein			
C2M630	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
C2M203	Nitroreductase		GO:0016491	
C2M375	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C2M499	Cytoplasmic protein			
C2M5D6	N-acetylglucosamine kinase			
C2M5H5				
C2M6F6	Transcriptional regulator			
C2M7S5	DUF4864 domain-containing protein			
C2M8C4				
C2M8K0	Lipoprotein			
A0A250FSK7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A250FN36	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A250FVV2	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A250FLP4		glf	GO:0008767	
A0A250FM29			GO:0004151,GO:0006221,GO:0046872	
A0A250FMZ1	YD repeat-containing protein			
A0A250FNR5			GO:0003677	
A0A250FPQ1			GO:0016042,GO:0016787	
A0A250FPY3	Titin-like			
A0A250FQE8	AI-2E family transporter		GO:0016021	
A0A250FQQ7	YD repeat-containing protein			
A0A250FRY3			GO:0004040	
A0A250FS17	DUF1963 domain-containing protein			
A0A250FSV6				
A0A250FT01	Lipoprotein			
A0A250FUP1	DUF3298 domain-containing protein		GO:0016021	
A0A250FVC1	IPExxxVDY family protein			
C2M881	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C2M2B5	WD40 repeat domain-containing protein			
C2M3U2		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
C2M3Y8	SMI1/KNR4 family protein			
C2M425			GO:0016021	
C2M5Z7	WG repeat-containing protein			
C2M637			GO:0016021	
C2M6J6	TPR_REGION domain-containing protein			
C2M6R1	DKNYY family protein			
C2M762	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C2M7I7	Class I SAM-dependent methyltransferase		GO:0003723,GO:0008171,GO:0008173,GO:0046872	
C2M8K1		recO	GO:0006281,GO:0006310	
A0A250FLV9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A250FSK3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A250FL96	YicC family protein			
A0A250FM91	DUF2853 family protein			
A0A250FNA6			GO:0016787	
A0A250FNG4				
A0A250FPG8	DUF2797 domain-containing protein			
A0A250FR99			GO:0009279	
A0A250FRY4	SRPBCC family protein			
A0A250FSD6	30S ribosomal protein S7			
A0A250FSI0			GO:0004252,GO:0005737,GO:0006508	
A0A250FSS1			GO:0016407	
A0A250FT02	YopX domain-containing protein			
A0A250FTM3	SON protein			
A0A250FTW4	YD repeat-containing protein			
A0A250FVC9	PH domain-containing protein		GO:0016021	
A0A250FW50	DUF1835 domain-containing protein			
C2M5E5	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C2M240	Carboxypeptidase regulatory-like domain-containing protein			
