protein	protein_name	gene_name	GO	EC
A0A0F4HCE4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0F4HGC1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1D7ZV50	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1D7ZX01	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A1D7ZY17	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1D7ZZ46	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A0F4HBR3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A0F4HDZ8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F4HGT2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0G9GJW7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1D7ZUR8	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0016787,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A1D7ZV75	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1D7ZWE9	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A1D7ZX21	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0016787,GO:0070395	2.3.1.-
A0A1D7ZXM1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1D7ZY06	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A1D7ZYK9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
A0A1D7ZZ28	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A1D7ZZL4	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A0F4HC28			GO:0004527,GO:0004536	
A0A0F4HDF3				
A0A0F4HF94		yodB		
A0A0G9GE01			GO:0008811	
A0A0R2EJR0			GO:0003723	
A0A1D7ZUN3			GO:0004107,GO:0008652,GO:0009073	
A0A1D7ZUT2			GO:0004177	
A0A1D7ZUY8				
A0A1D7ZVF0	Integrase			
A0A1D7ZVK2			GO:0016787	
A0A1D7ZVW5			GO:0005524,GO:0006164,GO:0046872	
A0A1D7ZW21				
A0A1D7ZW66	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A1D7ZWA9			GO:0016740	
A0A1D7ZWG0			GO:0009252,GO:0016740	
A0A1D7ZWQ8			GO:0015267,GO:0016021	
A0A1D7ZWV7	Penicillin-binding protein		GO:0016021	
A0A1D7ZX28			GO:0005524,GO:0005886,GO:0016787,GO:0033232	
A0A1D7ZX73			GO:0016021	
A0A1D7ZXB9			GO:0015299,GO:0016021	
A0A1D7ZXI3				
A0A1D7ZXS4			GO:0003678,GO:0016787	
A0A1D7ZY63			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1D7ZYC8			GO:0017057	
A0A1D7ZYI8			GO:0016874	
A0A1D7ZYP9				
A0A1D7ZYV6	DNA polymerase IV			
A0A1D7ZZ20				
A0A1D7ZZ82			GO:0003677,GO:0006310,GO:0015074	
A0A1D7ZZF3			GO:0016787	
A0A1D7ZZJ7			GO:0005886,GO:0016021,GO:0055085	
A0A1D7ZV39	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0G9G5B8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1D7ZV59	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A1D7ZX13	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1D7ZY18	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0016310,GO:0071897	2.7.1.21
A0A0F4HBS7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A0F4HE00	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0F4HGT5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0G9GKL1	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
