protein	protein_name	gene_name	GO	EC
A0A415H4E9	Hydrolase_4 domain-containing protein			
A0A412KVI4	MATE family efflux transporter	mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A3E4F487	Pseudouridine synthase	rluC	GO:0003723	5.4.99.-
A0A413YGW1	Tetratricopeptide repeat protein		GO:0016021	
B0G686		srtB	GO:0016787	
A0A3E4F4X1		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A413VP52	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A564SXW8	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A412MBV4	ABC_transp_aux domain-containing protein		GO:0016021	
A0A3E4FBL1	M18 family aminopeptidase	apeA_1	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A3E4M3T3		smc_2	GO:0016021	
A0A3E4M527		folC	GO:0004326,GO:0005524,GO:0046872	
A0A848CQI8		pucA		
A0A3E4Q037		rlmD	GO:0006396,GO:0008173	
B0G2C1	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1_2	GO:0005524	
A0A413W4A8		cobD_1	GO:0009058,GO:0030170	
A0A412MAC1	MBOAT family protein	patA_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A3E4LDE1	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A0A564UM89	P-loop_TraG domain-containing protein			
B0G1I2	Band_7_1 domain-containing protein			
A0A3E4MBP2	Recombinase	tnpX	GO:0000150,GO:0003677	
A0A395XNH2	ATP-binding protein			
A0A848CG35	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3E4M760			GO:0005524,GO:0016021,GO:0140359	
A0A395XNB0				
A0A3E4M0L7		sulP	GO:0008271,GO:0016021	
B0G9S0	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A3E4MCD8	TnpV protein			
A0A412MCJ8	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A395XS17		metN_2	GO:0005524	
A0A564SWQ8		msbA_2	GO:0005524,GO:0016021,GO:0140359	
A0A395XV43	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
