protein	protein_name	gene_name	GO	EC
A0A1I0KX28	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A2U3D6A0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A2T4U2R3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
A0A5R9GBD5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
P21469	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0019843	
A0A1M4SKN5	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A7T5ESM8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A7T5EVW2	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A7T5JVJ4	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658	
A0A495A2Q7	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A1M7GKE4	Lactamase_B domain-containing protein	yycJ		
A0A1G8GI39	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
H3SJP4	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A1V2S9X1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A428N432	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D3FYC2	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0005975,GO:0006109	
A0A1I3P498	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1I3U261	Dihydroorotase	pyrC		
A0A2U3D9T3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A2U3DBF5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A1M4WAL9	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
D5WRS6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A511ZB30	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A2W1LFX1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0A3I4D9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
H3SCR3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1S2R9M5	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
A0A1U9KB52	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A1I3R7B4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
Q2FXV9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
Q2G1S1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A1I0G6B5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A6I4VQV8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3N5C1C6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A7T5ESP3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
D5WRM7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A098EXW6	S4 domain-containing protein	ylmH	GO:0003723	
A0A0A3HTE9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A248TMH6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A081P5I6	DNA-binding response regulator	phoP		
A0A4Y8PSS2	Ribosome hibernation promoting factor	hpf	GO:0044238	
