protein	protein_name	gene_name	GO	EC
A0A261U9N2	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A261U3U6	Polyketide_cyc domain-containing protein	ratA	GO:0006744,GO:0045333,GO:0048039	
A0A261U8J4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A261UBV8				
A0A261URM6	CsbD domain-containing protein			
A9HYJ4	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A9HYS2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A9IFF5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9IHS7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A9IK34	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A9I8H0		pepP	GO:0006508,GO:0030145,GO:0070006	
A9IN06	Rick_17kDa_Anti domain-containing protein	slyB	GO:0019867	
A9INK4	DNAase	ycfH	GO:0004536	
A0A0H4VZM9	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A0H4WJY1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0H4W637	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A0H4W7C4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0H4VV20	Branched-chain amino acid ABC transporter permease	azlC	GO:0005886,GO:0016021	
A0A0H4VVP0	TPR_REGION domain-containing protein			
A0A0H4VZX9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A0H4W9Q1		resA_2	GO:0016491	
A0A0H4WA03	GNAT family N-acetyltransferase			
A0A0H4WAA8	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
A0A0H4WLD1		glnB	GO:0006808,GO:0030234	
A0A261TAD9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A261TR60	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A261U0B1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A261U2G2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A261TE17		futA1	GO:0046872	
A0A261THJ9		hrpA	GO:0003724	
A0A261TIS7	Arsenate reductase	spxA		
A0A261TJ28	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A261U214		mltD	GO:0000270,GO:0008933,GO:0016020	
Q7VRZ3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q7VVR4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q7VT06	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0008270	
Q7VVA6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7VXH3	Protein-tyrosine-phosphatase	ptpA	GO:0004725,GO:0006470	3.1.3.48
Q7VV79			GO:0016790	
Q7VWE9	Probable transcriptional regulatory protein BP2308	pmpR	GO:0003677,GO:0005737,GO:0006355	
Q7VZC6	Histidine kinase	fixL	GO:0000155	2.7.13.3
A0A1B2QZA5	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1B2R8H5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1B2R0W0		iaaA		
A0A1B2R2H9	ABC transporter domain-containing protein	pstB	GO:0005524,GO:0005886	
A0A1B2R4F9		hupB	GO:0003677,GO:0030527	
A0A157QR43	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A157S6D2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A157SJI2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A157LZN7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A157S5S4	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A157S9M5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A157S564	Phosphomannomutase/phosphoglucomutase	pgm	GO:0005975	
A0A157STI7	DUF2818 family protein		GO:0016021	
A0A157STQ5	Probable parvulin-type peptidyl-prolyl cis-trans isomerase	cbf2	GO:0003755	
A0A1W6Z1V2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0043811	2.3.1.274
A0A1W6YVR6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1W6YY11	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1W6YZ35	POLIIIAc domain-containing protein		GO:0003824	
A0A1W6Z1C6	Cold shock-like protein CspA	cspA2	GO:0005829	
A0A1W6Z2L3	Large ribosomal RNA subunit accumulation protein YceD			
Q2L1U0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q2KW84		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
Q2L2G3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2KUU7	Esterase			
Q2L229		cutA	GO:0010038	
A0A844TNA5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A844TTX5	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A844U198	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A844TS36	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A844TTW1	Histidine kinase	phoR	GO:0000155,GO:0004721,GO:0016021	2.7.13.3
A0A844U0S2		lysG	GO:0003700	
A0A157QHB7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A157RHS6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A157SK34	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A157NGP7	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0051920	
A0A157P913		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A157RK40	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A157S6J1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A157SE25	CCA-adding enzyme	cca		
A0A157SKW9	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A0S1XV39	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A0S1Y5U9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
