protein	protein_name	gene_name	GO	EC
A0A3S4Z168	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A448VND8	Adenylosuccinate lyase	purB	GO:0004018	
A0A448VNJ0	N-acetylmuramate/N-acetylglucosamine kinase	amgK		
A0A448VQB9	Copper chaperone PCu(A)C			
G4CFR7	Transcriptional regulator	folI		
G4CGP7	Paraquat-inducible protein B	pqiB		
G4CJV2	Smr domain-containing protein	smrA		
G4CKC9		pilB	GO:0005737,GO:0009297,GO:0016887	
A0A220S2F0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A220S394	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
A0A220S4R9		glnB	GO:0006808,GO:0030234	
D4DVA7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	3.2.2.23,4.2.99.18
A0A0B5CLY4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4DR28	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
D4DRN5	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
D4DSV3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
L1NM04	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
L1NUE0	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
L1P2X9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
L1NMB3		ispB	GO:0008299	
Q9K078	DNA repair protein RecN	recN	GO:0005524	
A0A0J1C5C6	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0J0YTN1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0J0YSA9	ABC transporter permease	ttg2B	GO:0043190	
A0A0J0YU60		glnH	GO:0015276,GO:0016020	
C6M2D6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
C6M3N0	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0008360,GO:0008955,GO:0009252	
C6M8D7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6MAN0	Protein SlyX homolog	slyX		
F2BCT0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F2BAA9		soj		
G4CQK2	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
G4CLP3	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
G4CNQ6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G4CT89	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
G4CM32	MlaD domain-containing protein	mlaD		
G4CS98	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1X3DB66	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0051287	7.1.1.-
A0A1X3DF08	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1X3DFJ2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A4D7WJA2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A4D7WEX8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A4D7WYW7	Chaperone protein DnaJ	dnaJ	GO:0051082	
Q5F9J2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A5Q3S0J1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773,GO:0048038	7.1.1.-
A0A3S4ZJI7	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A3S4ZEK3		yciK		
G4CHS4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G4CKR6	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
