protein	protein_name	gene_name	GO	EC
R7QUJ8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R7QX43	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
R5YS35	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A3R6Q9L6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005737,GO:0006002,GO:0046872	
A0A1Q9J4P6	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006099,GO:0006102	1.1.1.42
R7R0N4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R7R4Q8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
G2T5L1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R6B5L6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R6B3T7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R6YS43	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R6YXW6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R6YE59	DUF4250 domain-containing protein			
R5TEU6	SporV_AA domain-containing protein		GO:0016021	
R7IY44	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
R7J0H6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R6NJB1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R5UJ03	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5YA18	S4 domain-containing protein		GO:0003723	
G2T4D4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1Q9JNU8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R6YNI3	HU family DNA-binding protein		GO:0003677,GO:0030261,GO:0030527	
R5TKQ2	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7IRQ2	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
R7ITG5	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A3A9GSM4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R7QZ20	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A416HMB3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R7R9N3	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
G2T3L7	Semialdhyde_dh domain-containing protein	asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A1Q9JYT5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6YN02	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A3A9GMZ3	NfeD domain-containing protein		GO:0016021	
G2SZ79	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R6B1U1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R6VM02	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1Q9JMC3	Ribosomal-processing cysteine protease Prp			
