protein	protein_name	gene_name	GO	EC
D4GML1	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
D4GDY1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
D4GI50	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4GMA2	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
D4GDJ6		sufC	GO:0005524	
E1SIJ7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
E1SG72	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1SGE4	Nucleoid-associated protein Pvag_0412	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A2P5SVK9	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2P5SVP4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A2P5SX51	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A7X3MC03	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A7X3MAU3		potC	GO:0005886,GO:0016021,GO:0055085	
A0A6I4VFC1	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A6I4VBE1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A6I4VG40	Riboflavin synthase	ribE	GO:0009231	2.5.1.9
A0A1W6B275	Chaperone SurA	surA	GO:0003755	
A0A1W6B389	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	
A0A1W6B4V2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1W6B5A5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1W6B7D0	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A1W6B4S0	Thioredoxin	trxA	GO:0015035	
A0A7X3M052	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7X3M0X8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U3U721	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A6I4V6K3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A6I4V5G1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005829,GO:0005840,GO:0006412,GO:1990904	
A0A6I4VBR5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4GDG3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D4GGR2	3'-5' ssDNA/RNA exonuclease TatD	tatD		
