protein	protein_name	gene_name	GO	EC
A0A3S4Q447	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A3S5ECQ7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A448F773	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A3S4PUI5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3S4Q6R5	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A3S4S5C0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A3S5ECN1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A448FBL0		slt	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
A0A3S4PRU0	UPF0352 protein NCTC5906_00315			
A0A3S4QA19	ACP_syn_III_C domain-containing protein	fabH_1		
A0A3S4QSK6			GO:0016021	
A0A3S4S3C7		yiiS		
A0A448F6Z3			GO:0019867	
A0A448F7L8		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A369Z5D4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A369Z7I9	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A369Z5K6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A369Z6C3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A369Z847	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369ZAR6	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A369ZCJ4	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A369ZG57	Fumarate reductase flavoprotein subunit	frdA	GO:0005886,GO:0009061,GO:0022900,GO:0050660,GO:0102040	1.3.5.4
A0A369ZHN2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZAN8			GO:0016616,GO:0051287	
A0A369ZCM2		ccmA	GO:0005524,GO:0015439,GO:0017004	
A0A369ZDK0		yejM	GO:0008484,GO:0016021	
A0A369ZFA3		ygdD	GO:0016021	
A0A3M6NIL6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A3M6P4T4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A3M6P6Q8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A3M6PPB9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A0K1N1B4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A336N5K4	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A3M6NI47	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A3M6NQU8	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A3M6P4V4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A3M6P5W5	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A3M6PC06		ptsG_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A3M6PEI5	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0K1N3Q0				
A0A336N3R0		acpM		
A0A3M6NQZ8		surA	GO:0003755,GO:0042597	
A0A3M6P2F7				
A0A3M6P5S8				
A0A3M6P5Z8		msbA_1	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A3M6P870		modB_1	GO:0005886,GO:0016021,GO:0055085	
A0A3M6PGS4	Dehydratase			
A0A3M6PM44	HTH-type transcriptional regulator MetR	cynR	GO:0003700,GO:0005737,GO:0009086	
