protein	protein_name	gene_name	GO	EC
A0A086BP12	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A086ZFX0	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A087DR79	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A087E0A6	Transketolase	tkt	GO:0004802	
A0A087E0J5	UPF0210 protein BSTEL_1425			
B8DTY8	DUF58 domain-containing protein			
A0A6I1GGV6	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A6I1GN84	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A6I1GSM2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A2M9HTE9		relA		2.7.6.5
A0A430FA47	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005737	2.4.2.17
A0A2U2MUC1		idsA	GO:0008299	
A0A7Y0HUH5	Carbonic anhydrase	icfA	GO:0004089,GO:0008270	
A0A5N5RDA7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A5N5RIN9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A5N5RLA8	YigZ family protein			
A0A5N5RM34	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
I3WJP6	Translation initiation factor IF-1	infA	GO:0003743	
I3WHP8		sufC	GO:0005524	
A0A261G2T4	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A261G8M9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A261G7E2	Sulfatase domain-containing protein	cgmA	GO:0008484	
A0A087BA33	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A087BBQ0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A087EC98	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A087ECG2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A261F4X2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A261F5P7		helY	GO:0003676,GO:0005524	
A0A1V8PPI9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A087AS00	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A1A2C2	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A087CDC2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A087CFF9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A087BRB8	Peptidoglycan glycosyltransferase	ponA1	GO:0008658	2.4.1.129
A0A261FWX0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A6I5NG65	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D2Q699	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A261EWZ3	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A261F1A3	DNA-binding protein HB1	hup	GO:0003677,GO:0030527	
A0A430FTC8	M20_dimer domain-containing protein	argE		
