protein	protein_name	gene_name	GO	EC
E1QVR5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E1QVT4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E1QX33	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E1QY08	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E1QZQ0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E1QVM9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E1QW72	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E1QWR1	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E1QX47	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXF3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E1QYL8	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
E1QZA9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E1QZY6	Ornithine carbamoyltransferase, catabolic	arcB	GO:0004585,GO:0016597	
E1R089	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E1QVH6			GO:0016787	
E1QVM4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1QVU1			GO:0016407	
E1QVX6			GO:0004181,GO:0006508,GO:0008270,GO:0016021	
E1QW15			GO:0003677,GO:0003700	
E1QW52				
E1QW94			GO:0006807,GO:0047689	
E1QWE4	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
E1QWI0			GO:0003700	
E1QWM0				
