protein	protein_name	gene_name	GO	EC
D0EM77	Karilysin	kly	GO:0004222,GO:0005576,GO:0006508,GO:0008270,GO:0031012	3.4.24.-
G8UIY5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
G8UKT7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
G8UMH1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
G8UNZ7	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
G8UQG4	Cobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
G8UHY5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
G8UJ10	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G8UJT7		glaB	GO:0008152,GO:0052692	3.2.1.22,3.2.1.n1
G8UKG8			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
G8UL59	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G8ULM8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UM95	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
G8UMZ5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G8UNR5	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
G8UPL0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G8UQ25	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G8UHJ3	Lipoprotein			
G8UHM5				
G8UHR0			GO:0000166	
G8UHW3	Phage protein			
G8UI08	LptD_2 domain-containing protein			
G8UI49	Transposase			
G8UI81			GO:0003677,GO:0006310,GO:0015074	
G8UIB5	HTH_34 domain-containing protein			
G8UIF1	LTD domain-containing protein			
G8UII9	Secreted protein		GO:0016021	
G8UIM8	TPR_REGION domain-containing protein		GO:0016021	
G8UIR4	Conserved domain protein			
G8UIV2	GPDPase_memb domain-containing protein		GO:0016021	
G8UIY7			GO:0005886,GO:0015153,GO:0015293,GO:0016021	
G8UJ28			GO:0009279	
G8UJ64			GO:0003677,GO:0004386,GO:0006306,GO:0008170	
G8UJ98			GO:0016021	
G8UJD2			GO:0005524	
G8UJI2				
G8UJQ5	ABC transporter ATP-binding protein			
G8UJU1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G8UK17				
G8UK91	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
G8UKH9	Transposase			
G8UKL6			GO:0009279	
G8UKQ5				
G8UKV4				
G8UL00			GO:0016787	
G8UL38	Pallilysin domain-containing protein			
G8UL79	DUF6016 domain-containing protein			
G8ULB3	Tox-ART-HYD1 domain-containing protein			
G8ULF0	Secreted protein			
G8ULI9			GO:0004519,GO:0004527	
G8ULU7				
G8ULY1	Putative membrane protein insertion efficiency factor		GO:0005886	
G8UM21	UDP-N-acetylglucosamine kinase			
G8UM59			GO:0008168,GO:0032259	
G8UM94			GO:0006629,GO:0008081	
G8UMD7	DUF4143 domain-containing protein			
G8UMI0	DUF4924 family protein			
G8UML8	DUF3825 domain-containing protein			
G8UMQ8	Uracil-DNA glycosylase family protein			
G8UMV4				
G8UMY9	TPR_REGION domain-containing protein			
G8UN24	DUF4300 family protein			
G8UN63	Glycosyltransferase family 1 protein			
G8UNA1	DBD_Tnp_Mut domain-containing protein			
G8UNE2			GO:0016021,GO:0016787	
G8UNI5			GO:0016787	
G8UNM7			GO:0000166,GO:0008152,GO:0016798	
G8UNR6				
G8UNV8	ACPS domain-containing protein		GO:0000287,GO:0008897	
G8UNZ8	CinA-like protein			
G8UP36	Lipoprotein			
G8UP74	Protein-export membrane protein SecG		GO:0016021	
G8UPB7	Kazal-like domain-containing protein			
G8UPF1	Peptidase S74 domain-containing protein			
G8UPI6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
G8UPS6	Por_Secre_tail domain-containing protein			
G8UPW4	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
G8UQ09				
G8UQ48	Transposase			
G8UQ86				
G8UQG8				
G8UQK4			GO:0008299,GO:0016740	
G8UQP1			GO:0016021	
G8UQS8				
G8UQW5				
G8UR04				
G8UR39				
G8UHZ1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G8UIZ3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
G8UKV1	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
G8UMH2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
G8UNZ9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
G8UQI0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
G8UHZ6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
G8UJ21	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G8UJT8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G8UKK2	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
G8UL62	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8ULM9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UM97			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
G8UN17	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G8UNR7	Ribosomal RNA small subunit methyltransferase G	rmsG	GO:0005737,GO:0070043	2.1.1.-
G8UPL4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G8UQ51	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
G8UHJ4				
G8UHR1				
G8UI09				
G8UI50	Transposase			
G8UI82	4-amino-4-deoxychorismate lyase		GO:0003824	
G8UIB6			GO:0005975,GO:0016787	
G8UIF3				
G8UIJ0	Peptidase S1 domain-containing protein		GO:0004177	
G8UIM9			GO:0004553,GO:0005975	
G8UIR5	DUF3408 domain-containing protein			
G8UIV3				
G8UIY9			GO:0008993,GO:0019301	
G8UJ29			GO:0004553,GO:0005975	
G8UJ65	SnoaL-like domain-containing protein			
G8UJ99	Transposase			
G8UJD3	Transport permease protein		GO:0043190,GO:0140359	
G8UJI5	Transposase			
G8UJM1			GO:0009279	
