protein	protein_name	gene_name	GO	EC
F5RL80	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F5RK68	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F5RL85	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F5RLW4	Phenylalanine--tRNA ligase beta subunit	pheT2	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F5RMG0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
F5RP81	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
F5RQN9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F5RJH7	Serine hydroxymethyltransferase	glyA2	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
F5RKC2			GO:0016021	
F5RKT1		gatC	GO:0005886,GO:0008982,GO:0009401,GO:0015577,GO:0016021,GO:0103111	
F5RLC9	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
F5RM10	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
F5RMC1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F5RMP5	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
F5RNJ8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F5RP31	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F5RPE0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F5RPT8	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
F5RQ26	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
F5RQ77	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F5RQP1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F5RIE6			GO:0016021	
F5RII2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
F5RIR4			GO:0016021,GO:0035673	
F5RIZ1		yagF	GO:0004160,GO:0009082,GO:0051537	
F5RJ29	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0004519,GO:0051607	
F5RJ74	DUF3298 domain-containing protein			
F5RJB3				
F5RJE8		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
F5RJI4	Ppx-GppA domain-containing protein			
F5RJL7		kdgK	GO:0008673	
F5RJQ1		dctP	GO:0030288,GO:0055085,GO:0071702	
F5RJU1		cyaA	GO:0004016	
F5RJY0		gst	GO:0004364	
F5RK22	PELOTA_1 domain-containing protein			
F5RK59	Autotransporter domain-containing protein			
F5RKA0				
F5RKE2	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
F5RKI3			GO:0005887,GO:0009306	
F5RKM0	Pilus assembly protein			
F5RKR7	ADP-L-glycero-D-manno-heptose-6-epimerase	wbtF		
