protein	protein_name	gene_name	GO	EC
Q6CUH7	Proline-rich protein LAS17	KNAG0M00950	GO:0003779,GO:0030479,GO:2000601	
Q6CVQ2	t-SNARE coiled-coil homology domain-containing protein	VTI1		
Q6CL71	60S ribosomal protein L35	KNAG0B02840	GO:0000463,GO:0003735,GO:0022625	
Q6CMM3	UBC core domain-containing protein	MMS2		
Q6CMZ8	U6 snRNA-associated Sm-like protein LSm8	LSM8		
Q6CPA7	Actin	ARP7		
Q6CPM2	Nuclear control of ATPase protein 2	NCA2	GO:0016021	
Q6CQI4	TPR_REGION domain-containing protein	NCAS0B03370		
Q6CRM4	Tr-type G domain-containing protein	RIA1	GO:0003924,GO:0005525	
A0A1S7HKD9	ATP-dependent RNA helicase HAS1	HAS1	GO:0003723,GO:0003724,GO:0005524,GO:0005730	3.6.4.13
A0A1S7HQV3	H/ACA ribonucleoprotein complex subunit CBF5	CBF5	GO:0009982	
A0A1S7HR71	ATP synthase subunit alpha	ATP1	GO:0005524,GO:0046933	
A0A1S7HSJ2	Histone H4	HHF1	GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982	
A0A1S7HC83	60S ribosomal protein L33-A	RPL33A	GO:0003735	
A0A1S7HE38	Protein FYV4, mitochondrial	FYV4		
A0A1S7HGE5	40S ribosomal protein S15	RPS15	GO:0003723,GO:0003735	
A0A1S7HHS8	Rpl12ap	ZPAR0D05590_A	GO:0003735,GO:0006412	
A0A1U7EQ68	Ubiquitin-like domain-containing protein	SMT3		
G8ZS10	Fatty acid synthase subunit alpha	FAS2	GO:0004315,GO:0004316,GO:0005835,GO:0008897,GO:0042759	1.1.1.100,2.3.1.41,2.3.1.86
G8ZNC5	DNA_MISMATCH_REPAIR_2 domain-containing protein	MSH3	GO:0005524,GO:0140664	
G8ZWD5	RNA_pol_L_2 domain-containing protein	RPC19	GO:0003677,GO:0046983	
G8ZXR6	40S ribosomal protein S16	RPS16	GO:0003735,GO:0006412	
G8ZZB0	40S ribosomal protein S21	RPS21	GO:0003735	
G8ZQB9	F-BAR domain-containing protein	TDEL0B06840		
G8ZR53	BTP domain-containing protein	TDEL0C01060	GO:0046982	
G8ZYX8	Nuclear and cytoplasmic polyadenylated RNA-binding protein PUB1	PUB1		
G8JWH4	ATP-dependent DNA helicase RRM3	RRM3	GO:0000002,GO:0000723,GO:0000781,GO:0005524,GO:0006281,GO:0043139,GO:0051880	3.6.4.12
G8JNB6	Protein CWH43	CWH43		
I6ND83	S5A_REDUCTASE domain-containing protein	TSC13	GO:0016021	
A0A4C2DZS3	Nucleosome assembly protein 1-like 1	TBLA0B07770	GO:0005634,GO:0006334	
A0A4C2E6S8	40S ribosomal protein S28	RPS28A	GO:0003735	
A0A4C2EAY2	Bms1-type G domain-containing protein	BMS1	GO:0005525,GO:0005730	
H2ARJ3	40S ribosomal protein S4	KAFR0B06960	GO:0003735,GO:0006412,GO:0019843	
H2AYK0	CCT-theta	CCT8	GO:0005524,GO:0005832,GO:0016887,GO:0051082,GO:0051086,GO:0140662	
H2B0Z7	DNA-directed RNA polymerase III subunit	RPC31	GO:0005666	
H2AP01	60S ribosomal protein L38	RPL38	GO:0003735	
H2ASD9	Cytochrome c oxidase subunit 4, mitochondrial	COX4	GO:0005751,GO:0006123	
P05745	60S ribosomal protein L36	RPL36B	GO:0003735	
P0CX46	Ribosomal_L2_C domain-containing protein	RPL2	GO:0003735	
P48164	40S ribosomal protein S7	RPS7B	GO:0003735	
Q12347	FBO_C domain-containing protein	HRT3	GO:0019005,GO:0031146	
Q99344	NEDD8-activating enzyme E1 catalytic subunit	UBA3	GO:0005524,GO:0019781,GO:0045116	6.2.1.64
J7RY07	Eukaryotic translation initiation factor 6	TIF6	GO:0003743,GO:0042256,GO:0043022	
