protein	protein_name	gene_name	GO	EC
A0A0B1YA46	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0B1Y8A3	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A0B1YB30	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B1YC82	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0B1YD36	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A0B1YG61	Outer membrane protein		GO:0015562,GO:0019867	
A0A0B1YIJ6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0B1YQ15	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A0B1XVZ6			GO:0016787	
A0A0B1Y0I9	AlpA family phage regulatory protein		GO:0003677	
A0A0B1Y167	Histidine kinase	phcR	GO:0000155	2.7.13.3
A0A0B1Y4E5	C4-dicarboxylate transport protein	dctA	GO:0015293,GO:0016021	
A0A0B1Y5C9		trbE	GO:0005524	
A0A0B1Y7J9	Twitching motility protein PilT			
A0A0B1YA70			GO:0016021	
A0A0B1YBR0			GO:0005886,GO:0009636	
A0A0B1YC22			GO:0016021	
A0A0B1YD78		ttuD1	GO:0008887	
A0A0B1YDE0	Inclusion body protein			
A0A0B1YDJ2	DUF1488 domain-containing protein			
A0A0B1YDS5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0B1YFA1	Chromosome partitioning protein ParB			
A0A0B1YFM4				
A0A0B1YH01		xylF	GO:0015753,GO:0042597,GO:0048029	
A0A0B1YHV2			GO:0016407	
A0A0B1YIG1		dinG	GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A0B1YIP7			GO:0016021	
A0A0B1YJD2			GO:0005737,GO:0006508,GO:0008233,GO:0016021	
A0A0B1YL83	EVE domain-containing protein			
A0A0B1YPN2			GO:0016021	
Q8XWQ0	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
Q8XZU1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
P35652	Flagellar biosynthetic protein FlhB	flhB	GO:0009306,GO:0016021	
Q8XPS4	Cytochrome-c oxidase	coxM	GO:0004129,GO:0005507,GO:0016021,GO:0020037,GO:0042597	7.1.1.9
Q8XTS4	Beta-lactamase		GO:0008658	
