protein	protein_name	gene_name	GO	EC
A0A415CGH9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A415CDM3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A415CEJ8	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A415CEV3	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A415CFT4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A415CG84	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A415CGJ8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A415CHH2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A415CEE0			GO:0008641	
A0A415CF04	Lipoprotein			
A0A415CGW4	YitT family protein		GO:0016021	
A0A415CIB3		modA	GO:0015689,GO:0030973,GO:0046872	
A0A415CIG8			GO:0018580	
A0A388SCR7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A388SBE1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A388SBN7	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A388SC07	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A388SFE0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A388SB89		larB	GO:0006189,GO:0016787	
A0A388SBF0	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
A0A388SD07	Universal stress protein			
A0A388SDN9			GO:0003700,GO:0030170	
A0A388SED9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A388SH09		dsbI	GO:0006457,GO:0015035,GO:0016021	
A0A415CDW6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A415CHY8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A415CIM8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A415CEW1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A415CG86	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A415CGK1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A415CHS2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CHZ6	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A415CIP9	Putative nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A415CEP9	UPF0434 protein DW133_07325			
A0A415CEV9				
A0A415CF49			GO:0003824	
A0A415CF96		hydC	GO:0005506,GO:0008901,GO:0051539	
A0A415CFU6			GO:0003824,GO:0046872,GO:0051536	
A0A415CG29		tatD	GO:0004536	
A0A415CGD8		hypC		
A0A415CGJ1		dsbE	GO:0015036,GO:0017004,GO:0030288	
A0A415CH61	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A415CHP2			GO:0003824	
A0A415CI17			GO:0005886,GO:0016021	
A0A415CIT0				
A0A388S9Y8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A388SCS1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A388S912	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A388SA70	Phosphatidylglycerophosphatase A		GO:0008962,GO:0016021	
A0A388SAL7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A388SBN8	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A388SAD9			GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
A0A388SAQ3			GO:0007059	
A0A388SBZ4	Isoprenyl transferase	uppS		
A0A388SCU6	Phage protein			
A0A388SDJ3	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A388SEA7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A388SFP2			GO:0005524,GO:0005886	
A0A388SH14			GO:0003755,GO:0016021	
A0A415CEG0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A415CEZ8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A415CGM7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A415CEW4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A415CFF6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A415CFT9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A415CG90	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A415CH22	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A415CHJ2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A0A415CI00	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A415CE27				
A0A415CEW0		prmB	GO:0003676,GO:0005840,GO:0008276,GO:0009007	
A0A415CF98		frdA	GO:0005886,GO:0016627,GO:0022900,GO:0050660	
A0A415CFU7			GO:0016787	
A0A415CGJ2		ispA	GO:0008299,GO:0016740	
A0A415CHP3			GO:0016491,GO:0046872,GO:0051536	
A0A415CI64	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A388SCT6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A388SB41	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A388SCE9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A388S9Y6	Thiol:disulfide interchange protein DsbD		GO:0016021,GO:0017004	
A0A388SAQ4	YecA family protein			
A0A388SBF2			GO:0016021	
A0A388SCQ0	Cyclic nucleotide-binding domain-containing protein			
A0A388SDE7		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A388SEA8				
A0A388SEZ7	Trimethylamine-N-oxide reductase	torZ	GO:0043546,GO:0046872	
A0A388SF42			GO:0016021	
A0A415CGN6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A415CDN2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A415CEK5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A415CFG0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A415CGL2	GTPase Der	der	GO:0005525,GO:0042254	
A0A415CIQ2	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0019143,GO:0046872	3.1.3.45
A0A415CEA1	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
A0A415CF51		gltB	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A415CFY9			GO:0005886,GO:0016021,GO:0055085	
A0A415CGE2	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	
A0A415CGN8				
A0A415CH15			GO:0000160,GO:0003677,GO:0006355	
A0A415CHW3				
A0A415CI19			GO:0003824,GO:0071949	
A0A415CI66	UPF0210 protein DW133_00570			
A0A388SAZ6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A388SEF2	D-alanine--D-alanine ligase	ddlB	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A388SBE8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A388SFF9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A388S985			GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A388S9Z4		dacB	GO:0006508	
A0A388SB92			GO:0016021,GO:0019835	
A0A388SCD5			GO:0016021	
A0A388SCU9	HMA domain-containing protein		GO:0046872	
A0A388SDA5			GO:0005886,GO:0015562,GO:0016021	
A0A388SEJ1	Isoaspartyl dipeptidase	iadA_2	GO:0016810	
A0A415CE98	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A415CF35	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A415CI42	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A415CDN3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A415CE51	Peptidase_S24 domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A0A415CEX2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A415CG94	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A415CGL4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A415CH36	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A415CHK9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A415CFZ0			GO:0005886,GO:0016021,GO:0055085	
A0A415CGN9	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
A0A415CGT0	Flavodoxin-like domain-containing protein		GO:0010181	
A0A415CHJ6			GO:0006520,GO:0030170	
A0A415CI22			GO:0008641	
A0A415CIT7				
A0A388SAZ9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A388SEG8	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A388S956	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A388SA81	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A388SB51	Nucleoid-associated protein MESMUL_09060		GO:0003677,GO:0005737,GO:0043590	
A0A388SBF3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A388SBP3	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A388SCV5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A388SFG4	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A388SB06			GO:0009058,GO:0016779	
A0A388SBF9			GO:0015297,GO:0016021,GO:0042910	
A0A388SBZ9			GO:0046872,GO:1990362	
A0A388SDA7		hutX		
A0A388SE28			GO:0004519	
A0A388SEJ2		sotB	GO:0016021,GO:0022857	
A0A388SF92	Lipoprotein	metQ-2	GO:0016020	
A0A388SG74		fsr	GO:0016021,GO:0022857	
A0A415CFG1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	
A0A415CEA5	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A415CEL5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A415CIE8	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A415CE63			GO:0016021,GO:0022857	
A0A415CF54			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A415CFI6		ssuB	GO:0005524,GO:0005886	
A0A415CFV1				
A0A415CGP0		cht1	GO:0016021	
A0A415CHE8			GO:0016491,GO:0046872	
A0A415CI23				
A0A388S900	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A388SA18	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A388SC19	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A388SCZ1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A388SEH8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A388S957	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A388S9S0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A388SBP5	Signal peptidase I	lepB_2	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A388SDA2		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A388SBN2	Large ribosomal RNA subunit accumulation protein YceD			
A0A388SC66	Sel1 repeat family protein			
A0A388SCD9		sdhA	GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A388SCV2	FolB domain-containing protein		GO:0004150,GO:0006760	
A0A388SD14	DUF541 domain-containing protein			
A0A388SDB0		waaC	GO:0008920,GO:0009244	
A0A388SDJ7			GO:0016021,GO:0022857	
A0A388SFH1		fadD		
A0A388SHM9			GO:0003684,GO:0006281,GO:0009432	
A0A415CGR7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A415CDN9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
