protein	protein_name	gene_name	GO	EC
F8N5S3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F8N6M1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F8N883	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F8N9T3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F8NBW4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F8N5H5	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F8N6E3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F8N6V3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F8N7D4			GO:0000155,GO:0003700,GO:0043565	
F8N862	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F8N8P3	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
F8N9K2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8NA03	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8NAA2	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F8NB10	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F8NBV3	Alpha-galactosidase		GO:0005975,GO:0030246,GO:0052692	3.2.1.22
F8NCC8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F8N556	Thiocillin			
F8N591	Ketoacyl_synth_N domain-containing protein			
F8N5E0	TIGR02453 family protein			
F8N5H4				
F8N5L4			GO:0008705,GO:0032259	
F8N5Q0			GO:0016787	
F8N5X4			GO:0016020,GO:0022857	
F8N644			GO:0008171,GO:0032259	
F8N685	TIGR03986 family CRISPR-associated RAMP protein		GO:0051607	
F8N6C1	DUF5121 domain-containing protein			
F8N6G5			GO:0016757	
F8N6K2				
F8N6Q7	DUF4494 domain-containing protein			
F8N6V2	UPF0102 protein Premu_1934		GO:0003676	
F8N6Z9	Phosphate acetyltransferase		GO:0008959	2.3.1.8
F8N740			GO:0046872,GO:0051536	
F8N781				
F8N7J4			GO:0004519	
F8N7M8			GO:0016021	
F8N7S4	Bacteriocin			
F8N7W2	MmcQ/YjbR family DNA-binding protein			
F8N800			GO:0004560,GO:0005975	
F8N834			GO:0009279	
F8N882	Flavodoxin		GO:0009055,GO:0010181	
F8N8C1				
F8N8F7	Thioredoxin family protein			
F8N8K8	Peptidase_M43 domain-containing protein		GO:0008237	
F8N8Q5	DUF6377 domain-containing protein		GO:0016021	
F8N8X2			GO:0005737,GO:0046872	
F8N915	Transport permease protein		GO:0043190,GO:0140359	
F8N954			GO:0008967	
F8N988	Secreted protein		GO:0016021	
F8N9C3	N-acetyltransferase			
F8N9G0			GO:0008658,GO:0008955,GO:0016021	
F8N9R3			GO:0006508,GO:0008236,GO:0008239	
F8N9V2			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
F8N9Y5			GO:0006508,GO:0008236,GO:0008239	
F8NA41	Ubiquitinyl hydrolase 1			
F8NA91			GO:0051287	
F8NAC7	DUF4924 family protein			
F8NAH0	TIR domain-containing protein			
F8NAK8			GO:0004555,GO:0005991	
F8NAP2	Tox-PL-2 domain-containing protein			
F8NAS9	Transporter		GO:0015293,GO:0016021	
F8NB04			GO:0009055,GO:0050660	
F8NB42	Lipoprotein		GO:0016021	
F8NB82			GO:0008360,GO:0016021,GO:0051301	
F8NBC2			GO:0016021	
F8NBF4				
F8NBJ2			GO:0016021	
F8NBX0			GO:0004658	
F8NC17			GO:0016021	
F8NC56			GO:0005975,GO:0016810	
F8NCA5				
F8NCE5			GO:0016740	
F8NCI1	Pathogenicity locus			
F8NCL4	DUF3826 domain-containing protein			
F8NCV2	Porin			
F8N7R8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F8N6M3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F8N888	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F8NA37	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F8NBX7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F8N5H6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F8N6F3	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
F8N6V5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F8N7F3	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
F8N866			GO:0006537,GO:0006541,GO:0016040,GO:0046872,GO:0051538	
F8N8P4	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F8N9K5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F8NA04	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8NAB7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F8NB12	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
F8NBV5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F8NCC9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
