protein	protein_name	gene_name	GO	EC
C9MU93	Multifunctional fusion protein	argB	GO:0003991,GO:0003992,GO:0005524,GO:0005737,GO:0016310,GO:0030170,GO:0042450	2.6.1.11,2.7.2.8
C9MVF6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C9MXG6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C9MZ51	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C9N1E8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C9MUF0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C9MVM1	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C9MW58	Elongation factor P	efp	GO:0003746,GO:0005737	
C9MWU0	Translation initiation factor IF-2		GO:0003743,GO:0003924,GO:0005525	
C9MXM9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MYC2	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
C9MYZ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C9MZN7	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
C9N0G3	Nucleoid-associated protein GCWU000323_02328		GO:0003677,GO:0005737,GO:0043590	
C9N129	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C9N1K4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
C9MU25			GO:0008270,GO:0016491	
C9MU62	Bacteriocin			
C9MUA7			GO:0016829	
C9MUE2			GO:0016042,GO:0016787,GO:0019867	
C9MUI8	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C9MUR3	EndoU_bacteria domain-containing protein			
C9MUU9			GO:0016021	
C9MUY6				
C9MV54	Terminase			
