protein	protein_name	gene_name	GO	EC
A0A8F6MJ17	SCache_4 domain-containing protein			
A0A2R4ULG7		rhtA_1	GO:0016021	
A0A365PMP5	Glutamate dehydrogenase	gdhA	GO:0006520	1.4.1.4
A0A808FRU6		yibH_1		
A0A4T1CHV4	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A2R4UNB0	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A376BE50		fadE	GO:0050660	
D0SNF7		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A5P1B2Q6	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A5P1B562		birA	GO:0004077,GO:0036211	
A0A4T0ZT18		mutT_2		
A0A808FT99	Tyrosine recombinase XerC	xerC	GO:0003677	
S7Y1Q7	Histidine kinase	rpfC	GO:0000155,GO:0005737,GO:0016021,GO:0022857	2.7.13.3
A0A5P1B1L1	STN domain-containing protein	pilQ	GO:0009279,GO:0009306	
A0A5P1B5T5	DUF2306 domain-containing protein		GO:0016021	
A0A4V4NQ16		fadH	GO:0010181	
A0A8F6QLI7		mgtA	GO:0016757	
A0A2R4USU7	3-oxoadipyl-CoA thiolase	fadA		
S7Y4N2	L-aspartate oxidase	nadB		
A0A4T0ZTF0		bbsG	GO:0016627,GO:0050660	
A0A380UPC5		proY	GO:0006865,GO:0016021,GO:0055085	
A0A4T0ZLM4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A5P1B123	DUF2059 domain-containing protein			
D0SM58		genX	GO:0004824,GO:0005524,GO:0005737,GO:0006430	
S7XY58		tesA_1		
A0A8F6MLG1			GO:0008176	
D0SQS6	Mercuric resistance operon regulatory protein	cadR	GO:0003677	
