protein	protein_name	gene_name	GO	EC
A0A1G8Z7G8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1G9DXZ7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0000257,GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A1G8X8I2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A1G9A6A6		mycP	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A1G9C492	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
A0A1G9E143	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
A0A1G8VHU2			GO:0003677,GO:0010468	
A0A1G8VW32				
A0A1G8W2G4			GO:0015128,GO:0016021	
A0A1G8WFZ2			GO:0003677,GO:0003700	
A0A1G8WWJ6	Magnesium transport protein CorA	corA	GO:0016021	
A0A1G8X6R3				
A0A1G8Z0K9			GO:0042597,GO:0043190,GO:0055085	
A0A1G8Z384	M50 family peptidase		GO:0016021	
A0A1G8Z9N6				
A0A1G8ZD69				
A0A1G8ZR24		opcA		
A0A1G9BP32			GO:0016491,GO:0071949	
A0A1G9D577			GO:0016310	
A0A1G9DP08			GO:0016021	
A0A1G9EV56			GO:0003677,GO:0006355	
A0A1G9FHP6	10 kDa chaperonin		GO:0005524,GO:0140662	
A0A2T0GTE4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A2T0H0P9	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A2T0GVK2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2T0H0Y3	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A2T0H1H5	Dihydroorotase	pyrC	GO:0008270	
A0A2T0H216	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2T0GS47				
A0A2T0GSJ3	YcxB domain-containing protein		GO:0016021	
A0A2T0GTL9	DUF1707 domain-containing protein		GO:0016021	
A0A2T0GTV6			GO:0016301,GO:0016310	
A0A2T0GTZ9	D-inositol 3-phosphate glycosyltransferase		GO:0016757	
A0A2T0GU96			GO:0016757,GO:0044249,GO:1901576	
A0A2T0GUD4	Sulfotransferase family protein			
A0A2T0GUH0	PKS_MT domain-containing protein		GO:0008168	
A0A2T0GUU3			GO:0004252,GO:0006508,GO:0016021	
A0A2T0GV18			GO:0003677,GO:0015689	
A0A2T0GV55			GO:0005886,GO:0016021,GO:0055085	
A0A2T0GVC8				
A0A2T0GVG3			GO:0046914	
A0A2T0GW42			GO:0016021,GO:0022857	
A0A2T0GWF3	CHAT domain-containing protein			
A0A2T0GX59	Multidrug DMT transporter permease		GO:0016021	
A0A2T0GXK9	DUF58 domain-containing protein			
A0A2T0GXQ1				
A0A2T0GYN6				
A0A2T0GZ86	PspA/IM30 family protein			
