protein	protein_name	gene_name	GO	EC
C6M421	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
C6M1H7	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
C6M2P2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
C6M3M5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C6M536	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C6M6Q7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C6M8A9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C6M9U7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C6M0P5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
C6M1A9	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
C6M247	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C6M2R8	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C6M3E5	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
C6M3Y8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C6M4P4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C6M5C3	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
C6M641	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C6M6L1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C6M797	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
C6M7I2	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
C6M8C5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C6M8Z0	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C6M9M9	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
C6MAB4	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C6M0J4	Secreted protein			
C6M0S1	ATP-binding protein			
C6M0W0	ABC transporter ATP-binding protein			
C6M102	Secreted protein			
C6M147			GO:0005384,GO:0016021,GO:0030026	
C6M183			GO:0005524,GO:0043190,GO:0140359	
C6M1D1			GO:0015888,GO:0030975	
C6M1H2				
C6M1K6	DUF1311 domain-containing protein			
C6M1P6			GO:0016021	
C6M1T0	Capsid protein			
C6M1X2	Transposase			
C6M210	DUF4189 domain-containing protein			
C6M260	Transposase			
C6M299	UPF0056 membrane protein		GO:0005886,GO:0016021	
C6M2E2			GO:0016021	
C6M2I1			GO:0016021,GO:0022857	
C6M2L9			GO:0009279	
C6M2R6	Ycf15			
C6M2V3	Secreted protein			
C6M2Z8	AcidPPc domain-containing protein		GO:0016021	
C6M345			GO:0016021	
C6M386			GO:0046914	
C6M3C8	GIY-YIG domain-containing protein			
C6M3Q5			GO:0008299,GO:0016740	
C6M3V0		adhE	GO:0004022,GO:0016620	
C6M3Z3	Excinuclease ATPase subunit			
C6M434				
C6M475			GO:0016021	
C6M4B3			GO:0050660	
C6M4E6	Phge_HK97_gp10, phage protein, HK97 gp10 family			
C6M4H8				
C6M4L6				
C6M4R2			GO:0005886,GO:0016021,GO:0055085	
C6M4V0	DUF2788 domain-containing protein		GO:0016021	
C6M584	Secreted protein			
C6M5C0			GO:0003677,GO:0004386,GO:0006260	
C6M5F8				
C6M5J7	DUF459 domain-containing protein		GO:0016788	
C6M5N7	LemA family protein		GO:0016021	
C6M5S5	Ovule protein			
C6M5W5	DUF2523 domain-containing protein		GO:0016021	
C6M600			GO:0005524,GO:0016021,GO:0016301,GO:0016310	
C6M635	DUF998 domain-containing protein		GO:0016021	
C6M6D0	Transposase			
C6M6H3				
C6M6L4				
C6M6Q1	TIGR04086 family membrane protein		GO:0016021	
C6M6T9			GO:0003824	
C6M6Y0			GO:0016407	
C6M730			GO:0005524,GO:0046872	
C6M770				
C6M7A3	NTP_transf_3 domain-containing protein			
C6M7K5	NAD-specific glutamate dehydrogenase			
C6M7P1				
C6M7S9	Ald_Xan_dh_C2 domain-containing protein			
C6M7W5	Bgt-			
C6M804	DUF4189 domain-containing protein			
C6M845	Outer membrane lipoprotein			
C6M886			GO:0003700,GO:0005524	
C6M8C4	Thaumatin-like protein			
C6M8I1				
C6M8L7				
C6M8Q0	UPF0246 protein NEISICOT_02923			
C6M8T8			GO:0003677	
C6M8X6				
C6M925		cah	GO:0004089,GO:0008270	
C6M961				
C6M9A4	Sugar efflux transporter for intercellular exchange		GO:0016021	
C6M9E4	Imm30 domain-containing protein			
C6M9H8	AI-2E family transporter		GO:0016021	
C6M9M5			GO:0016021,GO:0050660	
C6M9R4			GO:0005887,GO:0043190,GO:0055085	
C6M9V4				
C6MA01	SCPU domain-containing protein			
C6MA40				
C6MA76			GO:0004665,GO:0006571,GO:0008977	
C6MAB7	Peptidase M23			
C6MAF7				
C6MAM8				
C6MAR6	Antitermination protein			
C6MAV3	Tox-ART-HYD1 domain-containing protein			
C6M1C7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C6M1M1	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C6M2P3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C6M3M9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C6M552	Copper-containing nitrite reductase	nirK	GO:0005507,GO:0009279,GO:0019333,GO:0042128,GO:0042597,GO:0050421	1.7.2.1
C6M6R1	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
C6M8D5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6M9V1	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
C6M0Q0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
C6M1B1	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
C6M255	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C6M2U3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
C6M3E9	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
C6M3Z2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C6M4Q3	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C6M645	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
C6M6L2	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6M7C3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C6M7I8	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
C6M8D4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C6M8Z1	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C6M9N0	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
C6MAC3	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
C6M0J7			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
C6M0N6				
C6M0S2	Transferase			
C6M0W1	Signal peptide protein			
C6M103	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
C6M148			GO:0016021	
C6M184	SMI1/KNR4 family protein			
C6M1D2				
C6M1H4	DUF218 domain-containing protein		GO:0016021	
C6M1K7			GO:0016021	
C6M1P7	Periplasmic protein			
C6M1T2				
C6M211		ubiC	GO:0005737,GO:0006744,GO:0008813	
C6M263	Secreted protein			
C6M2A2		mreD	GO:0005886,GO:0008360,GO:0016021	
C6M2E3	Sensor histidine kinase		GO:0016021	
C6M2I2			GO:0003677,GO:0006355	
C6M2M0	Transposase			
C6M2R9			GO:0046855,GO:0046872	
C6M2V4	Transcriptional regulator			
C6M2Z9	Transposase			
C6M346			GO:0015562	
C6M387				
C6M3C9			GO:0015297,GO:0016021,GO:0042910	
C6M3H0			GO:0003677,GO:0005524,GO:0032508	
C6M3L3			GO:0007155,GO:0009279,GO:0009986,GO:0015031,GO:0016021	
C6M3Q6	Ovule protein			
C6M3V1			GO:0004022,GO:0016620,GO:0046872	
C6M3Z4	Alpha-mannosidase			
C6M435	EVE domain-containing protein			
C6M478	Transcriptional regulator			
C6M4B5			GO:0005737,GO:0046872	
C6M4E7	DNA packaging protein			
C6M4H9			GO:0003677,GO:0006310,GO:0015074	
C6M4L7		thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	
C6M4R3				
C6M4V1	MATE efflux family protein		GO:0016021	
C6M500				
C6M544				
C6M5C2			GO:0016021	
C6M5F9	Type VI secretion protein IcmF		GO:0016021	
C6M5J8	SGNH_hydro domain-containing protein		GO:0016788	
C6M5N8	Transposase			
