protein	protein_name	gene_name	GO	EC
D4YFG0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D4YEH7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
D4YFQ1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
D4YGX0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D4YI41	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D4YDR4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D4YE39	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D4YEI2	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D4YFB6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D4YFQ2	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
D4YG74	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D4YGH9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4YGU1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D4YHL3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D4YHT8	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0016787,GO:0022857	3.6.3.-
D4YIK0	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D4YIW0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D4YDT6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D4YDY3	Phage protein			
D4YE37		sip	GO:0016787	
D4YE92		rluC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D4YED5			GO:0016021	
D4YEN6			GO:0016021,GO:0016757	
D4YEX4	TIR domain-containing protein			
D4YF15		pdxH	GO:0004733	
D4YF61	Phage protein			
D4YFE4	Rho_N domain-containing protein			
D4YFJ0		dnaI	GO:0005524	
D4YFN4	Transposase			
D4YFZ0	SAM-dependent methyltransferase			
D4YG32	Citrate synthase (unknown stereospecificity)	gltA	GO:0006099,GO:0036440	2.3.3.16
D4YG66	Lipoprotein			
D4YGB1			GO:0016021	
D4YGG8		hslR	GO:0003723	
D4YGS6	OpuAC domain-containing protein		GO:0022857,GO:0043190	
D4YGZ1		atoB2		
D4YH66	DUF2185 domain-containing protein			
D4YHB7		ade2	GO:0000034,GO:0006146	
D4YHG4				
D4YHK7			GO:0004536	
D4YHQ3	DNA-directed RNA polymerase subunit delta			
D4YHY2		cah	GO:0004089,GO:0008270	
D4YI24	DUF1189 domain-containing protein		GO:0016021	
D4YI62		garL	GO:0008672	
D4YIA5				
D4YIF7	Conjugal transfer protein TraX		GO:0016021	
D4YIL8	DNA replication initiation control protein YabA		GO:0006260	
D4YIR4	DUF308 domain-containing protein		GO:0016021	
D4YIW6	Transporter		GO:0016021	
D4YJ00	CvpA family protein			
D4YJ40				
D4YG22	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4YEH8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murE2	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
D4YFQ5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
