protein	protein_name	gene_name	GO	EC
A0A177IQH4		lrhA	GO:0003700	
A0A221DPQ3		ybbD	GO:0004553,GO:0005975	
A0A221DV69		ulaE_1	GO:0005975,GO:0016861	
A0A221DXR0		tycC		
A0A221FNJ6	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A221FUF3	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A0G8BD97	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A221FLX6		bdlA	GO:0006935,GO:0007165,GO:0016020	
A0A221FN90		tqsA	GO:0016021	
A0A221FR69	Aminodeoxychorismate synthase	pabB	GO:0009396	2.6.1.85
A0A8E2UCY0	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A8E2QMQ3	Copper resistance protein D	copD	GO:0005886,GO:0006825,GO:0016021	
A0A8E2QRE6		cynR_6	GO:0003700	
A0A8E2QRM0		ipdC_1	GO:0000287,GO:0019752,GO:0030976	
A0A8E2U808		phoA		
A0A1Q4P139	DNA gyrase inhibitor	sbmC		
A0A1Q4P697	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A542C1E4	Lipoate-protein ligase A	lplA	GO:0009249,GO:0016979	
A0A542C225	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
A0A542C002		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A542C839			GO:0004252,GO:0006508,GO:0019867	
A0A5C7C694	Lipoprotein	metQ	GO:0016020	
A0A5C7CFT1	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A5C7CQZ1		estB_1		
A0A0U5Y6B2	3-ketoacyl-CoA thiolase	fadA		
A0A656VVM0	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0010181	
A0A656VE64	Phosphatidylglycerophosphatase C	yfhb		
A0A656VF96		fecA_3	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A656VFY3		ramA_1	GO:0006807,GO:0016787	
A0A656VL29		proY	GO:0016021,GO:0055085	
A0A656VPL0		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A656VUS9			GO:0019634	
A0A255MUI8	Histidine kinase	luxQ_1		
A0A255NJD7	Beta-N-acetylhexosaminidase	chb	GO:0004563,GO:0005975,GO:0030247	3.2.1.52
A0A0A5MYY2	Pirin family protein	yhhW_1		
A0A255NDQ7	Nucleoside triphosphatase NudI	nudI		
A0A2V4GP47	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A2S4X4F2	Bifunctional aspartokinase/homoserine dehydrogenase	metL	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A2V4FRE6	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A2V4G1B0		fadB2_1	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A2F0P5D3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A2F0PBR5	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A080UZ60	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A2F0P8S5		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A2F0Q4Y1	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A2F0P7X7		yyaP	GO:0008703,GO:0009231	
A0A2F0P8G8		yxeP_1	GO:0016787	
A0A6M5I3K3	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A6M5HWI4	Isochorismate synthase	entC_2	GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A0A0P0QF70		rbsR_3	GO:0003677,GO:0006355	
A0A6M5HPJ4		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A379YEV7	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A0N7JQ18		artJ		
A0A380A475		aldH		
A0A7D6BKT8	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A7D5XV71	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A2V4G9N1		amiD_2	GO:0008745,GO:0009253	
A0A7D5XTF0	Fe/B12 periplasmic-binding domain-containing protein			
A0A7D5XV55		fhuA_5	GO:0009279,GO:0015344,GO:0038023	
A0A7D5Y0Y1		yddA	GO:0005524,GO:0016021,GO:0140359	
A0A7D6BWS8	Beta-lactamase			
A0A0P0QAZ3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A0P0Q9M3		thiH	GO:0005506,GO:0051539	
A0A0P0QAH2		budC		
A0A7I0PXA0	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7I0PY34	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A7I0PNW5		hxpB	GO:0046872	
A0A7I0PRB8		benM_4	GO:0003700	
A0A7I0PUA2			GO:0003954,GO:0006116	
A0A7I0PVK0		phnR	GO:0003677,GO:0003700	
A0A7I0PXF3		ntaA_1		
A0A7I0PZI8		rfaC	GO:0008920,GO:0009244	
A0A1L6QUS9			GO:0003700	
A0A221DQ80		fepA_2	GO:0006811,GO:0009279	
A0A0G8B4N8		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A221FMS0		paaH_1	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A221FPB1		cvaA_5	GO:0016021	
A0A221FRV7			GO:0018580	
A0A221FVM5		rmuC		
A0A8E2QRD0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A8E2QR53	Non-specific protein-tyrosine kinase	wzc	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A221FU81		srlR	GO:0003700	
A0A1Q4P1Y6	Trimethylamine-N-oxide reductase	torA	GO:0043546,GO:0046872	
A0A1Q4NWY2		ugpC	GO:0005524	
A0A542C2Q7	NAD(P)-bd_dom domain-containing protein			
A0A542C322		iaaA		
A0A5C7CLN1		tap_2		
A0A656VH13	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A2V4FL23		cynR	GO:0003700	
A0A656VDB3		iolC_2	GO:0016310	
A0A1C3HDP7		ddc_1	GO:0019752,GO:0030170	
