protein	protein_name	gene_name	GO	EC
A0A2H4UFR6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A418IQ96	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A418IKU0	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A418INH5	Citrate synthase		GO:0005737,GO:0006099	2.3.3.16
A0A418INY0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A418IPC9	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A418IPX3	Glutamate dehydrogenase		GO:0000166,GO:0006520	1.4.1.2
A0A418IKW7	Lactose phosphotransferase system repressor		GO:0003700,GO:0005988	
A0A418IM46				
A0A418IPA1			GO:0008410,GO:0046952	
A0A418IPR6	Magnesium transporter		GO:0016021	
A0A418IQC2	Lipoprotein			
A0A418IQL7		crtI	GO:0016117,GO:0016491	
A0A418IS73	PepSY domain-containing protein		GO:0016021	
A0A8B5JQS2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A8B5JSN9	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A8B5JSC8	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A8B5JU61	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A8B5JV52	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
