protein	protein_name	gene_name	GO	EC
S3K0F9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
S3K2D8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
S3KEM7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
S3L3D9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
S3JXZ3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
S3JZA2	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
S3K0C1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
S3K195	Flagellar biosynthetic protein FliR		GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
S3K257	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K486	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
S3KH41	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
S3L0T1	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
S3L331	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
S3L690	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
S3JWQ9	Molecular chaperone Hsp33		GO:0005737,GO:0006457,GO:0051082	
S3JXB0	PilZ domain-containing protein		GO:0016021,GO:0035438	
S3JXU4	BrnT family toxin			
S3JYB2	BrnT family toxin			
S3JYW7	Lipoprotein			
S3JZ77	DUF4238 domain-containing protein			
S3JZH8	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
S3JZQ7	Coiled-coil protein			
S3K011	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
S3K088	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
S3K0M3	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
S3K0V0	Phosphate acetyltransferase		GO:0016407	2.3.1.8
S3K108	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
S3K186	UPF0056 membrane protein		GO:0005886,GO:0016021	
S3K1F2	Fe/B12 periplasmic-binding domain-containing protein			
S3K1M0	DUF4947 domain-containing protein			
S3K1T4	Polysacc_synt_2 domain-containing protein			
S3K206	Triple gene block protein 2		GO:0016021	
S3K284	SLT domain-containing protein			
S3K2H8	DUF5723 domain-containing protein			
S3K2Q5	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
S3K2Z8	Aldolase_II domain-containing protein			
S3K370	Response regulatory domain-containing protein		GO:0000160	
S3K3U3			GO:0016765,GO:0019346,GO:0030170	
S3K444	DUF1275 domain-containing protein		GO:0016021	
S3K4M9	DUF4143 domain-containing protein			
S3K5A6	FlgM domain-containing protein			
S3K5T3	FeoA domain-containing protein		GO:0046914	
S3KDI1	BIG2 domain-containing protein		GO:0016021	
S3KE31	HAMP domain-containing protein		GO:0004016,GO:0009190,GO:0016021,GO:0035556	
S3KER5	Phosphoenolpyruvate mutase		GO:0009058,GO:0050188	5.4.2.9
S3KF86	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
S3KFU8	Porin			
S3KGD0	TM2 domain-containing protein		GO:0016021	
S3KHJ4	HTH tetR-type domain-containing protein		GO:0003677	
S3KI18				
S3KIL2	Transcriptional repressor		GO:0003700	
S3KJ52	SEC-C motif-containing protein			
S3KJQ4	Galactokinase		GO:0004335,GO:0005524,GO:0005737,GO:0006012	
S3L0S9	Polymer-forming cytoskeletal protein			
S3L1C7	DUF2225 domain-containing protein			
S3L1X0			GO:0016021	
S3L2J1	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
S3L3P6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
S3L4S3	SH3b domain-containing protein			
S3L5I1	PfkB domain-containing protein		GO:0005975,GO:0016773	
S3L606	Choice-of-anchor D domain-containing protein			
S3L6G7	Glutaredoxin domain-containing protein		GO:0006260,GO:0008998,GO:0097573	
S3K3X1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
S3K0G2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
S3K2F3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
