protein	protein_name	gene_name	GO	EC
C9MM70	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9MLN8	GDP-L-fucose synthase	fcl	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
C9MNK9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C9MQ81	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
C9MRK2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C9MKF1	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C9MLF1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C9MM92	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C9MN49	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C9MNX2	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
C9MPD7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
C9MQ25	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MQX5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C9MRF1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MRP4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C9MTD8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C9MKA1				
C9MKD5	DUF4738 domain-containing protein			
C9MKH7	YccF domain-containing protein		GO:0016021	
C9MKL0				
C9MKP7				
C9MKU1				
C9MKX5			GO:0004386	
C9ML13				
C9ML78				
C9MLC2		pdxB	GO:0033711,GO:0051287	
C9MLG4			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C9MLK1				
C9MLP0	UPF0246 protein HMPREF0973_00515			
C9MLS3	DUF2972 domain-containing protein			
C9MLV6	Transposase			
C9MLZ2				
C9MM34				
C9MM74			GO:0005524	
C9MMB1				
C9MME6			GO:0009279	
C9MMJ2			GO:0003796,GO:0009253,GO:0016998	
C9MMN1	Ovule protein			
C9MMR6			GO:0006807,GO:0016787	
C9MMV4		glmM	GO:0000287,GO:0005975,GO:0008966	
C9MN24			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
C9MN62		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C9MNA1			GO:0016021	
C9MND9	Transposase			
C9MNH7				
C9MNM7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C9MNR4			GO:0003824	
C9MNV5	DUF4625 domain-containing protein			
C9MNZ2	Ovule protein		GO:0016021	
C9MP33	Porin			
C9MP78				
C9MPC0				
C9MPG1	THAP-type domain-containing protein			
C9MPJ3	DUF3822 family protein			
C9MPN9	Helix-hairpin-helix domain-containing protein			
C9MPT0	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0016021	
C9MPX4			GO:0004134,GO:0004135,GO:0005980	
C9MQ48	Lipoprotein			
C9MQC4				
C9MQG4			GO:0005886,GO:0016021	
C9MQQ3	PDDEXK_1 domain-containing protein			
C9MQY1				
C9MR18	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9MR58			GO:0004077,GO:0036211	
C9MR98			GO:0005886,GO:0015562,GO:0016021	
C9MRE0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MRL3	Ovule protein			
C9MRQ4	DUF3857 domain-containing protein			
C9MRT6				
C9MRX0			GO:0003677	
C9MS34	Transmembrane protein		GO:0016021	
C9MS66	DUF4280 domain-containing protein			
C9MSD1	Vegetative cell wall protein gp1-like			
C9MSG7	DUF4856 domain-containing protein			
C9MSJ9				
C9MSN5				
C9MSS0	Methyltransferase FkbM			
C9MSZ2			GO:0004560,GO:0005975	
C9MT31	Ig-like domain-containing protein			
C9MT73			GO:0003677	
C9MTB4	YkuD domain-containing protein		GO:0009252,GO:0016740	
C9MTF3				
C9MTJ1	RHS repeat protein			
C9MTM6	DUF4261 domain-containing protein			
C9MTR6	DNA helicase		GO:0003677	
C9MME9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C9MLP9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C9MNP4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
