protein	protein_name	gene_name	GO	EC
P0A706	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
P0A816	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0008821	3.1.21.10
P65471	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q8X8Y6	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006808,GO:0008081,GO:0008773	2.7.7.59
Q8XDF7	L-lactate dehydrogenase	lldD	GO:0005886,GO:0010181,GO:0019516	1.1.-.-
P0A6V0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
P0A7I6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0006449,GO:0016149	
P0A824	Sugar fermentation stimulation protein A	sfsA	GO:0003677	
P64244	Surface composition regulator	glgS	GO:1902201	
Q8X9J6	Probable phosphatase YcdX	ycdX	GO:0008270,GO:0016791	3.1.3.-
Q8XAT5	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
P0A8K6	UPF0253 protein YaeP	yaeP		
Q8XCV1	UPF0304 protein YfbU	yfbU		
P03960	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
P05852	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0061711	2.3.1.234
P0A6B7	Cysteine desulfurase IscS	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
P0A6P1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
P0A725	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0103117	3.5.1.108
P0A7W7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0019843	
P0A8A4	Phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
P0A8V6	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0006631,GO:0019217	
P0ABR9	2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase	mhpB	GO:0008198,GO:0019380,GO:0047070	1.13.11.16
P0AG63	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0019843	
P0C037	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
P60723	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0019843	
P00961	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0006420,GO:0006426	6.1.1.14
P0A752	Nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
P0ADR6	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737	2.1.1.186
P42626	UPF0597 protein YhaM	yhaM		
P76518	Formyl-CoA:oxalate CoA-transferase	frc		
B6HZS7	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
B6I202	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0006355	2.1.1.176
B6I3T8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0016021,GO:0032977	
B6I4X6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B6I6U7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
B6I7Z9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
B6I9Z2	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
B6HZP5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B6I261	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
B6I437	30S ribosomal protein S21	rpsU	GO:0003735	
