protein	protein_name	gene_name	GO	EC
G6AE26	Phosphoribosylanthranilate isomerase			
G6AF35	AraC family transcriptional regulator		GO:0003700,GO:0043565,GO:0046872	
G6AJF1	DUF4133 domain-containing protein		GO:0016021	
A0A095YWR6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A095YT40	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A095YQ73	Transposase			
A0A095YXT8	OmpH family outer membrane protein		GO:0051082	
A0A096A0G2	Cell surface protein SprA			
A0A096A791	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A096AUR1	TonB-dependent receptor		GO:0009279	
A0A096AVY9	LysM domain-containing protein			
G6AEQ0	DUF3256 family protein			
G6AGJ7	NMT1 domain-containing protein			
G6AGP0	OmpA-like domain-containing protein		GO:0016021	
G6AHV6	OMP_b-brl_3 domain-containing protein			
G6AIR5	PcfJ-like protein			
A0A095Z1E8	Tnp_DDE_dom domain-containing protein			
A0A096AEK4	Omp85 domain-containing protein		GO:0019867	
A0A096B3A4	Uroporphyrin-III methyltransferase			
G6AI70	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
G6ADR3	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G6AFV9	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G6AJ25	Alpha-L-fucosidase		GO:0004560,GO:0006004	
G6AEV2	VanY domain-containing protein			
G6AFW8	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G6AHR4	TonB-dependent receptor		GO:0009279	
G6AIR6	Type II toxin-antitoxin system RelE/ParE family toxin			
G6AJK0	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A096A3K1	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
