protein	protein_name	gene_name	GO	EC
C7NBY4	CRISPR-associated endoribonuclease Cas13a	cas13a	GO:0003723,GO:0004519,GO:0051607	3.1.-.-
C7N905	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C7NAS8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C7NCV6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C7NE44	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C7N8P6	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
C7N943	Aspartate carbamoyltransferase	pyrB	GO:0016597	
C7N9S0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NAF9	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C7NB25	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C7NBT9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C7NC71	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C7NCJ6	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C7ND31	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C7NDU2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C7NEH1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C7N8M6	FBD domain-containing protein			
C7N8S7			GO:0005886,GO:0016021	
C7N8X6			GO:0005886,GO:0008381,GO:0016021	
C7N963			GO:0016491	
C7N9A6	DUF3990 domain-containing protein			
C7N9F5	DUF2059 domain-containing protein			
C7N9I8			GO:0004722,GO:0016021	
C7N9M1				
C7N9Q3	HATPase_c domain-containing protein			
C7N9Y0			GO:0030001,GO:0046872	
C7NA15				
C7NA54	Curli production assembly/transport component CsgE			
C7NAD9				
C7NAN9	Lipoprotein			
C7NAS6			GO:0009401,GO:0016740	
C7NAW6	TOBE domain-containing protein			
C7NB02			GO:0022857,GO:0043190	
C7NB43	DUF1385 domain-containing protein		GO:0016021	
C7NBA0				
C7NBE0	DUF4298 domain-containing protein			
C7NBH6			GO:0003677,GO:0005737	
C7NBL6			GO:0016787	
C7NBQ9	OmpA-like domain-containing protein		GO:0016020	
C7NBZ6	OstA-like_N domain-containing protein			
C7NC33			GO:0005886,GO:0016021	
C7NCA0	DUF721 domain-containing protein			
C7NCE3			GO:0008199,GO:0016722	
C7NCI4			GO:0008728,GO:0015969	
C7NCN7	II family cellulose-binding protein		GO:0016021	
C7NCS6			GO:0005198,GO:0031469,GO:0046872	
C7NCW5	Putative_PNPOx domain-containing protein			
C7ND06	DUF4391 domain-containing protein			
C7ND51			GO:0046872	
C7ND96	Cell wall-binding protein			
C7NDE6	UPF0122 protein Lebu_0180			
C7NDI9			GO:0005886,GO:0009267,GO:0016021	
C7NDP9			GO:0016787	
C7NDU4	Glutaredoxin		GO:0016021	
C7NDY8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C7NE26	DUF4329 domain-containing protein		GO:0016021	
C7NE69				
C7NEB0	DUF3786 domain-containing protein			
C7NEI7			GO:0005887,GO:0043190,GO:0055085	
C7NEM9	Lipoprotein			
C7NES5			GO:0016021,GO:0019835	
C7N8L9	6-phospho-beta-galactosidase	lacG		
C7N925	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C7NAS9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C7ND15	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C7NE51	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C7N8Q8	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C7N944	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C7N9T4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C7NAG3	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
