protein	protein_name	gene_name	GO	EC
D4GC98	Bifunctional NAD(P)H-hydrate repair enzyme	yjeF	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D4GC79	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
D4GDF8	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
D4GE09	L-threonine 3-dehydrogenase	tdh	GO:0008270	
D4GFB3	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
D4GGQ8	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
D4GHT6	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
D4GIR9	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
D4GJM6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D4GK21	Beta-barrel assembly-enhancing protease	yfgC	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
D4GLI4	7-carboxy-7-deazaguanine synthase	ygcF	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D4GML1	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
D4GNI2	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
D4GC41	7-methyl-GTP pyrophosphatase	yceF	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
D4GCD1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
D4GCI2	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
D4GCZ3	Gamma-glutamylcyclotransferase	chaC	GO:0003839,GO:0006751,GO:0061928	4.3.2.7
D4GDK7	Bcr/CflA family efflux transporter	ydhC	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
D4GDY1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
D4GEH3	Maltoporin	lamB	GO:0006811,GO:0009279,GO:0015481,GO:0042958,GO:0046930	
D4GEU8	Probable malonic semialdehyde reductase RutE	ycdI	GO:0006212,GO:0019740,GO:0035527	1.1.1.298
D4GFB5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
D4GG06	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D4GGA0	Copper resistance protein C	yobA	GO:0005507,GO:0006825,GO:0042597,GO:0046688	
D4GGL5	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0005737,GO:0008761,GO:0009246	5.1.3.14
D4GGU6	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
D4GH26	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
D4GHI5		scrY	GO:0015288,GO:0034219,GO:0046930	
D4GI50	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4GIP5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D4GJB7		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
D4GJR8	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D4GK26	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D4GKC3	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
D4GKN5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D4GL87	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4GLG0	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
D4GLS8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4GMA2	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
D4GML9	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
D4GN13	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D4GNF7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
D4GC06		msyB		
D4GC69		lolC	GO:0005886,GO:0016021,GO:0042953	
D4GCD5		yhdX	GO:0006865,GO:0022857,GO:0043190	
D4GCL4		yhfG		
D4GCQ9	DUF4440 domain-containing protein			
D4GCU4		yafC	GO:0003700	
D4GCY1		yedQ	GO:0016021	
D4GD29		yhcN		
D4GD92		tetD	GO:0003700,GO:0043565	
D4GDE1		yjjN	GO:0016491	
D4GDJ6		sufC	GO:0005524	
D4GDP4		umuC	GO:0003684,GO:0006281,GO:0009432	
D4GE15		rfaL	GO:0016021	
D4GE56	Type 1 fimbrial protein			
D4GE99		marA	GO:0003700,GO:0043565	
D4GEI0		fsr	GO:0016021,GO:0022857	
D4GEN2	Lipoprotein			
D4GES6	DMT family transporter		GO:0016021	
