protein	protein_name	gene_name	GO	EC
A0A2A1MCU9	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A4Q9WPT9	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A4Q9WSI2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A4Q9WU88	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A1L8Y4V3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Q9WPH0	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A4Q9WS08	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1L8Y652	Na(+)/H(+) antiporter subunit B1	mnhB2	GO:0005886,GO:0015297,GO:0016021	
A0A1L8Y9X8			GO:0016021	
A0A3S7GY34		tnp	GO:0003676,GO:0032196	
A0A4Q9WKW9	DUF910 family protein			
A0A4Q9WMM7			GO:0006508,GO:0008236	
A0A4Q9WMU8			GO:0005524,GO:0016887	
A0A4Q9WNJ3			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A4Q9WPK9	DUF4025 domain-containing protein			
A0A4Q9WPS7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A4Q9WRU8				
A0A4Q9WSP9		sdhA	GO:0005886,GO:0008152,GO:0016491	
A0A4Q9WWB4				
A0A4V2KXA0			GO:0005886,GO:0019350,GO:0047355	
A0A7U9AKB3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7U9FRA0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7U9FRK5	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A7U9AK79			GO:0000150,GO:0003677	
A0A7U9ALU6			GO:0005524,GO:0016021,GO:0140359	
A0A7U9AMV7	ABC transporter permease			
A0A7U9ANH8			GO:0005737,GO:0016755,GO:0044038	
A0A7U9AP08			GO:0003677,GO:0005886,GO:0016021	
A0A7U9FR22	Orfan			
A0A3S7GTI2	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A8I1X738	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3S7GUG0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A3S7GW20			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A3S7GXV4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A533IYF1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A8I1X471	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016787	3.6.4.12
A0A8I2BII9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3S7GVP4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3S7GXP5			GO:0005886,GO:0016021,GO:0022857	
A0A3S7GZH9	DUF393 domain-containing protein		GO:0015035	
A0A4Q9WSL5			GO:0016021,GO:0055085	
A0A657ZR91	MFS domain-containing protein		GO:0016021	
A0A4Q9WMR3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A4Q9WMT7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182,2.1.1.184
A0A4Q9WPU6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4Q9WSL4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A4Q9WS09	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4Q9WT25	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A4Q9WZ67	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A3S7GT59			GO:0005524,GO:0005886,GO:0022857	
A0A4Q9WNQ9			GO:0003677	
A0A4Q9WPL1	DUF4097 domain-containing protein		GO:0016021	
A0A4Q9WRN3			GO:0016787	
A0A4Q9WSA3			GO:0016787	
A0A7U9FSF4	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A7U9AM30	Tagatose-6-phosphate kinase	lacC	GO:0005524	2.7.1.144
