protein	protein_name	gene_name	GO	EC
A0A095WHH5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A095WJZ0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A095WM89	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A095YQU2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A095WHG4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A095WKS0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A095WM30	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095XR39	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A095XTU4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A095YKZ1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A095YNN1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A095WET9	Type II secretion system F family protein		GO:0005886,GO:0009306,GO:0016021	
A0A095WJ80	CPBP family intramembrane metalloprotease		GO:0016021	
A0A095WJG8	Histidine kinase			
A0A095WKK6	CdiI_2 domain-containing protein			
A0A095WKU6	BPL/LPL catalytic domain-containing protein			
A0A095WL12		cbiT	GO:0008276,GO:0009236	
A0A095WL75	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A095WLE6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A095WLU0	AHS2 domain-containing protein		GO:0005524,GO:0016787	
A0A095WM21	Flavodoxin		GO:0009055,GO:0010181	
A0A095XS67	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
A0A095XSW9	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A095XUG7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A095YQA3	OMP_b-brl domain-containing protein			
D6LE39	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
D6LFF1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D6LIF1	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
D6LDV3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D6LGU5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6LJM9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D6LE93	NADH oxidase		GO:0003959,GO:0010181,GO:0050661	
D6LED7	Peptidase M16		GO:0004222,GO:0006508,GO:0046872	
D6LF19		hgdB		
D6LFA8	DUF1015 domain-containing protein			
D6LFW2	Lactamase_B domain-containing protein			
D6LFZ9	Flavodoxin-like domain-containing protein		GO:0010181	
D6LGC6	Cobalt-precorrin 5A hydrolase		GO:0009236	
D6LGT2	S9 family peptidase			
D6LI54	Iron transporter			
D6LIN5	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
D6LJI5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D4CY10	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D4CSZ9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4CTT7	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
D4CW01	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4CRW6	FAD/NAD(P)-binding oxidoreductase		GO:0016491	
D4CSQ6	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
D4CSX6	Autotransporter domain-containing protein		GO:0004252,GO:0006508	
D4CX30		dprA	GO:0009294	
D4CY23	DUF4846 domain-containing protein			
K1GNV5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
K1GUQ5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
K1GFD7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
K1GH03	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
K1GIJ9	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
K1GL58	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K1GNM0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
K1HA17	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
