protein	protein_name	gene_name	GO	EC
D4S4D5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D4S4A1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D4S5G2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
D4S6P5	7-cyano-7-deazaguanine synthase	exsB	GO:0005524,GO:0008270,GO:0008616,GO:0016787,GO:0016879	6.3.4.20
D4S7V9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D4S8L7	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4S3H4	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
D4S453	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
D4S4L7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D4S538	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D4S5D8		motB	GO:0005886,GO:0016021	
D4S5K4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D4S5W1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D4S6A7	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4S6L5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D4S6Z2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S7I4	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D4S7X0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
D4S8B4	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0016787,GO:0055085	
D4S8J5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D4S8T3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
D4S3B1			GO:0016021	
D4S3F2	LPS-assembly protein LptD			
D4S3J4				
D4S3N5				
D4S3W2	DUF805 domain-containing protein		GO:0016021	
D4S3Z6				
D4S432	Preprotein translocase subunit Tim44		GO:0016021	
D4S4B5	TonB_C domain-containing protein		GO:0016021,GO:0055085	
D4S4G2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D4S4Q8			GO:0003723	
D4S4V4	DUF4435 domain-containing protein			
D4S507		troA	GO:0007155,GO:0030001,GO:0046872	
D4S546		srlE2	GO:0008982,GO:0009401,GO:0016021	
D4S594			GO:0016021	
D4S5F3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4S5N6	DUF202 domain-containing protein		GO:0016021	
D4S5T4			GO:0016791	
D4S5Y3	N-acetyltransferase domain-containing protein			
D4S619			GO:0016757	
D4S6A5	SAM-dependent methyltransferase		GO:0016429	
D4S6F6		lytE2		
D4S6L3	DUF2680 domain-containing protein			
D4S6R5	Phage protein			
D4S6W2				
D4S745		lyx	GO:0008744	
D4S789	NusG_II domain-containing protein			
D4S7D3	Translocation/assembly module TamB		GO:0005887,GO:0009306	
D4S7H0		sorM	GO:0005886,GO:0009401,GO:0016021	
D4S7M2			GO:0000155,GO:0016021	
D4S7S2		ccmB	GO:0015232,GO:0016021,GO:0017004	
D4S827	Toxin CdiA			
D4S860	DUF5664 domain-containing protein			
D4S892			GO:0016740	
D4S8G4		speB	GO:0008783,GO:0046872,GO:1901564	
D4S8P7		dxs	GO:0008661	
D4S8W4		cbiE	GO:0008276,GO:0009236,GO:0046025	
D4S902	Autotransporter domain-containing protein		GO:0019867	
D4S4E5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4S4C1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
D4S5H1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D4S6P6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D4S7X1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D4S8L8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D4S539	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D4S5E2		dcuB	GO:0005886,GO:0015556,GO:0016021	
D4S5K6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D4S5W3	LL-diaminopimelate aminotransferase	aspB	GO:0009089,GO:0010285,GO:0030170	2.6.1.83
D4S6L6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D4S702	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D4S7I6	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
D4S7X4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
D4S8B8	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
D4S8J6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D4S8T4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0016829,GO:0034023	5.4.99.18
D4S3B2			GO:0015297,GO:0016021,GO:0042910	
D4S3F3	Inhibitor_I69 domain-containing protein			
D4S3J5		thiD	GO:0008972,GO:0009228,GO:0016310	
D4S3N6	DUF3829 domain-containing protein			
D4S3S0				
D4S3W3			GO:0016021	
D4S3Z7		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
D4S433	Phage protein			
