protein	protein_name	gene_name	GO	EC
E0DBX8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E0DCV9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E0DES9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
E0DFG1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E0DG31	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E0DHQ7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E0DIL6	Fumarate hydratase class II	fumC	GO:0006099	
E0DC47	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
E0DD43		manB	GO:0004614,GO:0004615,GO:0005975,GO:0046872	
E0DDM0	Pantoate--beta-alanine ligase (AMP-forming)		GO:0004592,GO:0015940	6.3.2.1
E0DEK3	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
E0DF34	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E0DFG9	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
E0DFW6	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
E0DG75	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
E0DGT3	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
E0DHE8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E0DBL4	DUF3955 domain-containing protein		GO:0016021	
E0DBP7	Clp R domain-containing protein			
E0DBT1			GO:0005524,GO:0016020,GO:0140359	
E0DBX4	Class I lanthipeptide			
E0DC12			GO:0016757	
E0DC59			GO:0004601	
E0DCA6				
E0DCE5	Pyridoxamine 5'-phosphate oxidase			
E0DCJ0	Chloramphenicol acetyltransferase			
E0DCP4			GO:0016021	
E0DCT5	DUF1648 domain-containing protein		GO:0016021	
E0DCX3			GO:0006281,GO:0008853	
E0DD14			GO:0003677,GO:0006355	
E0DD54	ComF family protein			
E0DD95	Transposase			
E0DDD7			GO:0003723,GO:0006396,GO:0008173	
E0DDH1	DUF5640 domain-containing protein		GO:0016021	
E0DDL9	DnaT domain-containing protein			
E0DDR1			GO:0003677,GO:0006355	
E0DDV7	Excreted virulence factor EspC, type VII ESX diderm			
E0DE26	Lsr2 family protein		GO:0003677,GO:0016746	
E0DE96			GO:0006629,GO:0008081	
E0DED0			GO:0016021,GO:0016765	
E0DEG6	Membrane spanning protein		GO:0016021	
E0DEJ9			GO:0016491	
E0DEN7	Thiocillin/thiostrepton family thiazolyl peptide			
E0DET0				
E0DEY0				
E0DF15		sufB	GO:0016226	
E0DF91	Transposase			
E0DFI7	Transcriptional regulator			
E0DFP2	Alpha-amylase			
E0DFZ0	Secreted protein			
E0DG41			GO:0016407	
E0DG97	SnoaL-like domain-containing protein			
E0DGD4	DUF402 domain-containing protein			
E0DGH6				
E0DGL0				
E0DGU6			GO:0003677,GO:0010468	
E0DGY4			GO:0004252,GO:0016021	
E0DH24	C4-dicarboxylate ABC transporter		GO:0016021	
E0DH60	META domain-containing protein			
E0DHA3	Integron gene cassette protein		GO:0016021	
E0DHE3			GO:0016787	
E0DHI5			GO:0005524,GO:0016021,GO:0140359	
E0DHM3			GO:0016740,GO:0070403	
E0DHS5			GO:0003677,GO:0006355	
E0DHX2			GO:0016021	
E0DI10	UPF0753 protein			
E0DI47	Thiamine_BP domain-containing protein			
E0DID8	OpuAC domain-containing protein			
E0DIH7			GO:0004252,GO:0006508	
E0DIL7	LysR family transcriptional regulator			
E0DIR0				
E0DIV9	DUF294_C domain-containing protein			
E0DJ00	Lipoprotein			
E0DCL0	Thiamine-phosphate synthase	thiD	GO:0000287,GO:0004789,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.49,2.7.4.7
E0DCW5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E0DFG7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
E0DG32	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E0DHR2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E0DIM1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E0DC48	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
E0DCJ5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0DD45	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
E0DDM2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E0DEK4	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
E0DF36	Nucleotide-binding protein HMPREF0299_6473		GO:0005524,GO:0005525	
E0DFH0	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
E0DFX1	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
E0DG76	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
E0DGT5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0DHF5	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
E0DHZ9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E0DIM6	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
E0DBP8		hrpB	GO:0003676,GO:0004386,GO:0005524,GO:0016787	
E0DBT2			GO:0016021,GO:0140359	
E0DBX6	DMT family transporter		GO:0016021	
E0DC15	Permease			
E0DC60			GO:0016021,GO:0017004	
E0DCA7				
E0DCE6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
E0DCJ1				
E0DCP5			GO:0004252,GO:0006508,GO:0016021	
E0DCT6	L,D-transpeptidase			
E0DCX4	Histidine kinase		GO:0016021	
E0DD15	Acyl-CoA carboxylase subunit epsilon		GO:0003989,GO:0004658	
E0DD57	Secreted protein			
E0DD98	Erythrocyte binding protein		GO:0016021	
E0DDD8	Glycoside hydrolase family 76		GO:0005975	
E0DDH3	Transporter		GO:0016021	
E0DDM1			GO:0016301,GO:0016310	
E0DDV8	WXG100 family type VII secretion target			
E0DDZ0	KAP NTPase domain-containing protein		GO:0016021	
E0DE27	DUF2379 domain-containing protein			
E0DE64	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E0DE97	DUF5926 domain-containing protein			
E0DED1	Arabinofuranosyltransferase		GO:0016021	
E0DEG7	Integral membrane protein			
E0DEK1	Insertion element protein			
E0DEN8	Lipoprotein		GO:0016021	
E0DET1			GO:0003677,GO:0006310,GO:0015074	
E0DEY1			GO:0005524,GO:0016021,GO:0140359	
E0DF16				
E0DF92				
E0DFD7	DUF4190 domain-containing protein		GO:0016021	
E0DFI8	Beta-glucosidase			
E0DFP3	ABC transporter permease		GO:0016021	
E0DFT7				
E0DFZ1			GO:0003677,GO:0045892,GO:0046677	
E0DG43			GO:0008299,GO:0016740	
E0DG98	TcA_TcB_BD domain-containing protein			
E0DGD5	ABC transporter substrate-binding protein			
E0DGH7	Type VI secretion protein		GO:0016021	
E0DGL1	Robl_LC7 domain-containing protein			
E0DGQ9	DUF1444 family protein			
E0DGU9	Peptidase M20			
E0DGY5				
E0DH61	Transposase			
E0DHA4	Transmembrane protein		GO:0016021	
E0DHE4	DUF11 domain-containing protein		GO:0016021	
E0DHI6			GO:0005524,GO:0016021,GO:0140359	
E0DHM4	SulP family inorganic anion transporter		GO:0016021	
E0DHX3	DUF1524 domain-containing protein			
E0DI48		mce	GO:0004493	
E0DID9	Transmembrane protein		GO:0016021	
E0DIH8			GO:0042597,GO:0043190,GO:0055085	
E0DIL8	FluMu_N domain-containing protein			
E0DIR2	RNAse_A_bac domain-containing protein			
E0DIW0			GO:0003677,GO:0010468	
E0DJ01			GO:0004300,GO:0016853	4.2.1.17
E0DDL2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E0DCX5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E0DEW2	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
E0DFG8	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
E0DG59	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
E0DHS8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E0DIN6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E0DC54	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
E0DCJ6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0DD48	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
E0DDN1	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
E0DEL1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E0DF37	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E0DFH2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
E0DFX3	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E0DG77	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
E0DGT9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E0DHF6	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
E0DI36	Cysteine desulfurase		GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
E0DIM8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E0DBL6	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
E0DBP9		tag	GO:0006284,GO:0008725,GO:0016491	
E0DBT3			GO:0008483	
E0DBX9			GO:0016407	
E0DC17	Helicase_C_3 domain-containing protein			
E0DC61			GO:0016021,GO:0017004	
E0DCA8			GO:0016021,GO:0022857	
E0DCE7			GO:0016021,GO:0022857	
E0DCJ2	DUF1304 domain-containing protein		GO:0016021	
E0DCP6		eccD	GO:0016021	
E0DCT7				
E0DCX6			GO:0016021	
E0DD58	HAD family hydrolase			
E0DD99	Secreted protein			
E0DDD9			GO:0016021	
E0DDM3			GO:0016021,GO:0022857	
E0DDV9				
E0DDZ1	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
E0DE28				
E0DE65	DUF4240 domain-containing protein			
E0DED2				
E0DEG8			GO:0004553,GO:0005975	
E0DEK5		cbiX	GO:0016852,GO:0046872	
E0DEN9				
