protein	protein_name	gene_name	GO	EC
A0A7W2G4Z0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A396PX34	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A1S8T3C1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1S8TWC9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6SSG3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1V4INW0	Cysteine synthase	cysK		
U5RYV8	UvrABC system protein A	uvrA	GO:0005524	
R6D9T0	Segregation and condensation protein A	scpA	GO:0007059	
A0A542APG7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0C1QUD9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1M6FPP2	DUF1858 domain-containing protein			
A0A0L6ZC66	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F0YWP6	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A7M1PZS1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R6N5N3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A151B7B7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R7HTE5	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R6HB44	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A7G0K3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1V4J1I3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
Q8XJ25	Lactamase_B domain-containing protein	pksB		
A5N868	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A0F0CES5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0F0C6H0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R7GFD5	GTPase Der	der	GO:0005525	
R5W478	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A6I1MIN2	Lactamase_B domain-containing protein	yycJ		
A0A7M1PZV4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R6IZY0	Phosphoglucomutase	pgcA	GO:0005975	
