protein	protein_name	gene_name	GO	EC
A0A379EXX0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A379G9U4	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
A0A379F1Y3	DUF3256 family protein			
A0A379F226	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
A0A379F320	OMP_b-brl_3 domain-containing protein			
A0A379F3T5	BNR_assoc_N domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A379GA27	TSP_NTD domain-containing protein			
F9DI68	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
F9DFQ1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F9DJE4	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F9DEQ3	Abi family protein			
F9DF09	OMP_b-brl_3 domain-containing protein			
F9DGR8		dapE		
F9DGZ8		aprX_1	GO:0004252,GO:0006508	
F9DIB2	Molybdenum ABC transporter ATP-binding protein			
F9DIE6		xerD_6	GO:0003677,GO:0006310,GO:0015074	
F9DLD2		traA2		
A0A379F207		spoT	GO:0015969	
A0A379F317	Alpha-amylase	amyP	GO:0004556,GO:0005975,GO:0043169	3.2.1.1
A0A379G9Z3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A379EYK5		cobB	GO:0016740,GO:0016787,GO:0070403	
A0A379EZ36	GST C-terminal domain-containing protein			
A0A379F2S7	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A379F357			GO:0016021,GO:0016747	
A0A379G9H8	Zinc-dependent metalloprotease			
A0A379G9U7	DUF3096 domain-containing protein	tlpB	GO:0016021	
A0A379GA28				
F9DEH6		ptrA_1	GO:0004222,GO:0006508,GO:0046872	
F9DET8	Tnp_DDE_dom domain-containing protein			
F9DFV3	Leucine-rich repeat domain-containing protein			
F9DGB5	DUF4154 domain-containing protein			
F9DHI8		rprY	GO:0000160,GO:0003677,GO:0006355	
F9DIZ4	Type IV secretion protein Rhs			
F9DLT6	GNAT family N-acetyltransferase			
A0A379EYX2	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A379F147	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A379F2H8	tRNA dimethylallyltransferase	miaA_2	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A379F212		deaD_2	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A379F0C1	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A379F271		hup	GO:0003677,GO:0030527	
A0A379F2F8		rplL_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379F2P0				
A0A379F358	TonB-dependent receptor			
A0A379F4E0		smf	GO:0009294	
A0A379G9A4				
A0A379GAI1	DNA-binding protein			
F9DF37	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
F9DFZ0	GLPGLI family protein			
F9DGF0	Fibronectin type-III domain-containing protein			
F9DGJ5			GO:0046872,GO:0051536	
F9DHZ2	Nucleotidyltransferase family protein			
F9DIV5	Cell surface protein			
F9DJ34		slyD	GO:0003755	
F9DKJ8	DUF1566 domain-containing protein			
F9DLD4	Cilia- and flagella-associated protein 251-like			
F9DLG9	SMI1/KNR4 family protein			
F9DM18		pbpA	GO:0008658	
A0A379EZ27	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A379G955	Glutamate mutase epsilon subunit	mutE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
A0A379F1Y8	Cytidylate kinase			
A0A379F2B4		yhbU_2		
A0A379F2G0		mshA_2		
A0A379F2K0	Peptidase M4			
A0A379F2P1	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A379G8L7	Cell envelope biogenesis protein LolA			
A0A379G9Q7	Secreted protein			
A0A379GAI2	Lipoprotein			
F9DJZ2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F9DF40	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F9DFH5	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F9DG71		scrL		
F9DHD5		acm_2	GO:0003796,GO:0009253,GO:0016998	
F9DHM4	Phosphohydrolase			
F9DHR1	WG repeat-containing protein			
F9DHZ3	HU-HIG domain-containing protein		GO:0003677	
F9DI32		glk	GO:0004340	
F9DIE9	HTH_17 domain-containing protein			
F9DIV6	YncE family protein			
F9DKN9		ybhR	GO:0043190,GO:0140359	
F9DLH0	DUF5085 family protein			
F9DLY4	Signal peptide protein			
A0A379EZ11	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379F216	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A379EZW6	Cell surface protein SprA			
A0A379F0C6	Group-specific protein			
A0A379F232	HU-HIG domain-containing protein		GO:0003677	
A0A379G9A6		lagD_2	GO:0005524,GO:0006508,GO:0008233,GO:0016021	
F9DF88	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F9DEB1	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F9DF42	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F9DKU3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DEU1		yjjP	GO:0016021,GO:0022857	
F9DEX7	Phage protein	hspR		
F9DF62				
F9DFD5	Histidine-type phosphatase			
F9DFV6		ptrA_2	GO:0004222,GO:0006508,GO:0046872	
F9DG72		luxQ	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F9DGB8			GO:0016020	
F9DGN4				
F9DIM2		nhaD	GO:0006814,GO:0015297,GO:0016021	
F9DLD6	DUF4133 domain-containing protein	traF2	GO:0016021	
F9DLK7	Nucleotidyltransferase			
A0A379G990	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A379F457	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A379EY70		cynR	GO:0003700	
A0A379F0U1	Anti-sigma factor		GO:0016021	
A0A379F1K3				
A0A379F1U3			GO:0016021	
A0A379G925	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
A0A379G9M1	Lipoprotein		GO:0016021	
A0A379GA77	AAA family ATPase			
A0A379GAT6				
A0A379GC64				
F9DEB8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F9DIT2	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F9DKU4	50S ribosomal protein L21	dapF	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DF63			GO:0016021	
F9DFR1	Beta_helix domain-containing protein		GO:0052692	
F9DFV7	PBECR3 domain-containing protein			
F9DGF6		corA	GO:0016021,GO:0046873	
F9DGJ8		ywpJ	GO:0016791	
F9DH07			GO:0004866	
F9DIM3		mutT		
F9DJC5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
