protein	protein_name	gene_name	GO	EC
A0A7D7X7W1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A7D7XGJ1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A7D8BAZ8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7D7XCD1			GO:0005524	
A0A7D8B8E6		hscB	GO:0001671,GO:0044571,GO:0051087	
A0A239IIU3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A239MB95	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A239IYV9				
A0A1I6M4J7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A1I6MF92	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1I6MYR7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1I6MCQ8			GO:0008299	
A0A1I6MQU6			GO:0008299	
A0A1I6N156			GO:0003677,GO:0006352,GO:0016987	
A0A7Y9TGC4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9PET3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB		2.3.1.-
A0A7Y9TF66	zf-HC2 domain-containing protein			
A0A7Y9TGK6	DUF1571 domain-containing protein			
A0A4Q0SZV3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A4Q0T5N2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4Q0SVY3	Gas vesicle protein		GO:0005773,GO:0031411,GO:0031412	
A0A4Q0SZQ2	SH3 domain-containing protein	bamD		
A0A4Q0T013	DUF507 family protein			
E8X0H3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
