protein	protein_name	gene_name	GO	EC
R2PAX0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R2R3B1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R2R7I0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R2NYG1			GO:0005576	
R2P376	Abhydrolase_3 domain-containing protein		GO:0016787	
R2P410	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
R2PDQ6	PucR family transcriptional regulator			
R2PF08	HTH deoR-type domain-containing protein		GO:0003700	
R2REZ0			GO:0003824	
R2RLI4	AP_endonuc_2 domain-containing protein			
R2RMU5	Tetratricopeptide repeat protein			
A0A1L8WWC7	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1L8WZH4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1L8X0S1	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1L8X4D9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1L8X7B0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A1L8WNX2				
A0A1L8WPG4	Na+-transporting malonate decarboxylase, carboxybiotin decarboxylase subunit, madB		GO:0016021	
A0A1L8WS17	RepA_N domain-containing protein			
A0A1L8WTA6	LPXTG-motif cell wall anchor domain protein			
A0A1L8WTM5	Glutaredoxin-like protein NrdH		GO:0097573	
A0A1L8WUP9	Peptidase C51 domain-containing protein			
A0A1L8WVI5			GO:0016021,GO:0016787	
A0A1L8WWR7	DUF169 domain-containing protein			
A0A1L8WWZ2	PTS EIIA type-2 domain-containing protein			
A0A1L8WXV6	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
A0A1L8WZF2	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
A0A1L8X047	Bacterial membrane protein YfhO		GO:0016021	
A0A1L8X0Y3	BMC domain-containing protein		GO:0031469	
A0A1L8X1C2	Glycosyl transferase			
A0A1L8X391	YCII domain-containing protein			
A0A1L8X789	LPD3 domain-containing protein			
R2NYM3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
