protein	protein_name	gene_name	GO	EC
A0A898DBS6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A898DD93	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A898DIY2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A898DAZ8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A898DC28	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A898DCX2	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A898DDL7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A898DEL9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DFE0	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A898DG67	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A898DGQ2	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)	cas10	GO:0004519,GO:0004527,GO:0005524,GO:0051607	
A0A898DHK9	Alanine racemase	alr	GO:0006522,GO:0008784,GO:0030170	5.1.1.1
A0A898DJA8	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A898D9K1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A898DA43			GO:0000977,GO:0032422	
A0A898DAQ2	Lipoprotein			
A0A898DBB8				
A0A898DBI8			GO:0003700,GO:0043565	
A0A898DBQ8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DBX8	CvpA family protein		GO:0016021	
A0A898DC93				
A0A898DCG3			GO:0015297,GO:0016021,GO:0042910	
A0A898DCM8	Chromosome partition protein Smc			
A0A898DCV1			GO:0016021	
A0A898DD70			GO:0003824	
A0A898DDC2				
A0A898DDH1			GO:0008168,GO:0032259	
A0A898DDL9			GO:0006221,GO:0016491,GO:0050660,GO:0051537	
A0A898DDR0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A898DDV9	DUF1273 family protein			
A0A898DE00	Transcriptional regulator			
A0A898DE47	DUF4097 domain-containing protein			
A0A898DEA1	DUF4381 domain-containing protein		GO:0016021	
A0A898DEJ3				
A0A898DEN5			GO:0006355	
A0A898DES7	Conserved domain protein			
A0A898DEW4				
A0A898DF05	LPD25 domain-containing protein		GO:0016021	
A0A898DF46		mtaB	GO:0035596,GO:0046872,GO:0051539	
A0A898DF88			GO:0016740,GO:0070403	
A0A898DFC3				
A0A898DFK8			GO:0016021	
A0A898DFQ7		motB	GO:0005886,GO:0016021	
A0A898DFV7				
A0A898DG05				
A0A898DG57				
A0A898DGB0	BNR/Asp-box repeat protein		GO:0004308	
A0A898DGG6			GO:0008168,GO:0032259	
A0A898DGM6			GO:0016021	
A0A898DGS4	OMP_b-brl domain-containing protein			
A0A898DGX0		bamA	GO:0016021,GO:0019867,GO:0071709	
A0A898DH25			GO:0005524,GO:0016021,GO:0140359	
A0A898DH79	Lipoprotein			
