protein	protein_name	gene_name	GO	EC
Q6FL84	Histone chaperone ASF1	ASF1	GO:0000781,GO:0001932,GO:0005829,GO:0006334,GO:0006335,GO:0006336,GO:0006337,GO:0010698,GO:0030466,GO:0030527,GO:0031509,GO:0032968,GO:0033523,GO:0035066,GO:0042393,GO:0043486,GO:0070775,GO:0097043	
Q6FPT9	Sorting nexin-4	SNX4	GO:0000422,GO:0005769,GO:0005829,GO:0010009,GO:0019898,GO:0032258,GO:0032266,GO:0032456,GO:0034045,GO:0034498,GO:0034727,GO:0036010,GO:0061912	
Q6FSQ7	Multidrug transporter QDR2	QDR2	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
Q6FX42	Serine/threonine-protein kinase MEC1	MEC1	GO:0000722,GO:0004674,GO:0005524,GO:0006260,GO:0006281,GO:0006325,GO:0006975,GO:0007131,GO:0070310,GO:0106310,GO:1901857,GO:2000105	2.7.11.1
Q6FIJ6	Eukaryotic translation initiation factor 3 subunit C	NIP1	GO:0001732,GO:0003723,GO:0003743,GO:0010494,GO:0016282,GO:0031369,GO:0033290,GO:0043614,GO:0071540,GO:0071541	
Q6FJG2	Protein SSH4	SSH4	GO:0000324,GO:0005774,GO:0010008,GO:0016021,GO:0043328	
Q6FK21	Eukaryotic translation initiation factor 3 subunit A	TIF32	GO:0000131,GO:0001732,GO:0002188,GO:0003723,GO:0003743,GO:0005852,GO:0010494,GO:0016282,GO:0033290,GO:0043614	
Q6FKK2	MFS domain-containing protein	TPO4	GO:0000297,GO:0000329,GO:0005886,GO:0015203,GO:0015606,GO:0016021,GO:1990961	
Q6FLB2	DASH complex subunit DAM1	DAM1	GO:0005737,GO:0005874,GO:0031116,GO:0042729,GO:0042802,GO:0051010,GO:0051301,GO:0051987,GO:0072686,GO:1990758	
Q6FLZ2	Chitobiosyldiphosphodolichol beta-mannosyltransferase	ALG1	GO:0004578,GO:0005789,GO:0006487,GO:0006490,GO:0016021	2.4.1.142
Q6FMM7	Ubiquitin-like protein ATG12	ATG12	GO:0000422,GO:0005829,GO:0008047,GO:0019776,GO:0031386,GO:0032258,GO:0034045,GO:0034274,GO:0034727,GO:0044805,GO:0061739	
Q6FNF1	GPN-loop GTPase		GO:0003924,GO:0005525,GO:0005634,GO:0005737,GO:0006606,GO:0007064,GO:0016887	3.6.5.-
Q6FP19	Protein SQS1	SQS1	GO:0000398,GO:0003676,GO:0005634,GO:0005737,GO:0030490,GO:0030686,GO:0030687,GO:0030688,GO:0051096	
Q6FPU0	Ribosome biogenesis protein RLP24	RLP24	GO:0001671,GO:0005730,GO:0005737,GO:0030687,GO:0032781,GO:0042273,GO:0051117,GO:1902626	
Q6FQF7	Ubiquitin carboxyl-terminal hydrolase	UBP3	GO:0003729,GO:0004843,GO:0005739,GO:0005829,GO:0006511,GO:0016579,GO:0034063,GO:0034517,GO:0045053,GO:0047484,GO:0060628,GO:1901525,GO:1990861	3.4.19.12
Q6FR73	Acyl-CoA desaturase		GO:0000001,GO:0004768,GO:0006636,GO:0009055,GO:0020037,GO:0030176,GO:0045471,GO:0046872	1.14.19.1
Q6FRX7	Elongator complex protein 1		GO:0000049,GO:0002926,GO:0005634,GO:0005737,GO:0006357,GO:0033588,GO:0042802,GO:0043621,GO:0140018	
Q6FSK1	Dolichol-phosphate mannosyltransferase subunit 1		GO:0004582,GO:0005783,GO:0006488,GO:0006506,GO:0016021,GO:0042175	2.4.1.83
Q6FT45	Septin-type G domain-containing protein		GO:0000082,GO:0000917,GO:0000921,GO:0005200,GO:0005525,GO:0010458,GO:0031105,GO:0032186,GO:0061163,GO:0071902,GO:0097271,GO:1903475,GO:1990317	
Q6FTW7	Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial	COQ6	GO:0006744,GO:0008681,GO:0016709,GO:0031314,GO:0071949,GO:0106364	1.14.13.-
Q6FV56	UBC core domain-containing protein	CDC34	GO:0000082,GO:0000086,GO:0000209,GO:0005524,GO:0005634,GO:0005737,GO:0010828,GO:0019005,GO:0030466,GO:0031146,GO:0051865,GO:0061630	
Q6FVT7	Maintenance of mitochondrial morphology protein 1	MMM1	GO:0000002,GO:0008289,GO:0015917,GO:0030176,GO:0032865,GO:0045040,GO:0070096,GO:0120013,GO:1990456	
Q6FWQ3	Ubiquitin-related modifier 1	URM1	GO:0001403,GO:0002143,GO:0005829,GO:0007114,GO:0031386,GO:0032447,GO:0034599,GO:0042803,GO:0097163	
Q6FXC6	Palmitoyltransferase SWF1	SWF1	GO:0005789,GO:0016021,GO:0017157,GO:0018345,GO:0019706,GO:0030010,GO:0030479,GO:0030866,GO:0032432,GO:0042144	2.3.1.225
B4UMZ3	RING-type domain-containing protein	RBX1	GO:0000082,GO:0004842,GO:0005634,GO:0005737,GO:0008270,GO:0010828,GO:0019005,GO:0030466,GO:0030674,GO:0031146,GO:0031463,GO:0035361	
F2Z6A2	eIF-2B GDP-GTP exchange factor subunit alpha	GCN3	GO:0002183,GO:0003743,GO:0005085,GO:0005851,GO:0006446,GO:0010508,GO:0032045,GO:0043547,GO:1903833	
Q6FIW4	TAFII55_N domain-containing protein		GO:0005669,GO:0045944,GO:0046982,GO:0051123	
Q6FJ33	ATP synthase subunit alpha	ATP1	GO:0005524,GO:0005754,GO:0016887,GO:0042645,GO:0046933,GO:0062040	
Q6FJ91	Protein LST4	LST4	GO:0005096,GO:0005774,GO:0006865,GO:0015031,GO:0043547,GO:1904263,GO:1990877	
Q6FJF5	Transcriptional regulatory protein SDS3		GO:0000122,GO:0004407,GO:0005829,GO:0031507,GO:0033698,GO:0043709,GO:0061186,GO:0061188,GO:0061408,GO:2000217	
Q6FJM9	TFIID-31kDa-domain-containing protein		GO:0000124,GO:0003682,GO:0005669,GO:0006325,GO:0016573,GO:0042802,GO:0045944,GO:0046695,GO:0046982,GO:0051123,GO:0060090	
Q6FJU3	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0016887,GO:0031391,GO:0090618	
Q6FJZ9	Pre-mRNA-splicing factor PRP46	PRP46	GO:0000974,GO:0005737,GO:0045292,GO:0071014	
Q6FK66	Ecm7p	ECM7	GO:0005886,GO:0006816,GO:0016021	
Q6FKE1	Der GTPase-activating protein YihI		GO:0005634,GO:0005737,GO:0051276	
Q6FKK4	Sidoreflexin		GO:0006730,GO:0016021,GO:0022889,GO:0031966,GO:0140300	
Q6FKT1	ATPase expression protein 3	AEP3	GO:0005743,GO:0016071,GO:0019898,GO:0070124	
Q6FL09	Nuclear rim protein 1	NUR1	GO:0016021,GO:0031965	
Q6FL85	Actin-related protein 2/3 complex subunit 4		GO:0005885,GO:0030041,GO:0030479,GO:0030833,GO:0034314,GO:0044396,GO:0051015,GO:0060090	
Q6FLF8	Ribose-5-phosphate isomerase	RKI1	GO:0004751,GO:0005737,GO:0008615,GO:0009052	5.3.1.6
Q6FLN7	Ixr1p		GO:0000122,GO:0000785,GO:0001046,GO:0003684,GO:0005634,GO:0071456,GO:0090069,GO:2000819	
Q6FLV5	DNA repair protein RAD10		GO:0000014,GO:0000110,GO:0000710,GO:0000715,GO:0000736,GO:0003684,GO:0003697,GO:0006277,GO:0006312,GO:1905348	
Q6FM18	Ribosomal_S17_N domain-containing protein	RPS11B	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q6FM82	RECA_2 domain-containing protein		GO:0000707,GO:0003677,GO:0005524,GO:0030491,GO:0033062,GO:0042275,GO:0140664,GO:1903112	
Q6FME7	Chromatin associated protein kti12		GO:0002098,GO:0003682,GO:0005524,GO:0005634,GO:0005737,GO:0006357	
Q6FML0	SWR1-complex protein 5	SWC5	GO:0000812,GO:0005829,GO:0043486	
