protein	protein_name	gene_name	GO	EC
F4GPM1	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
F4GR22	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F4GTV3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
F4GUA4	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
F4GX77	Elongation factor P	efp	GO:0003746,GO:0005737	
F4GMD9			GO:0016757	
A0A2N4UEX9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N4ULB1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2N4UBP4				
A0A2N4UC34			GO:0009401,GO:0016021,GO:0016740	
A0A2N4UDQ5	Barstar domain-containing protein			
A0A2N4UF85			GO:0008483	
A0A2U1CLZ9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A2U1CRW1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A2U1CIE8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2U1CRG2	zf-CHCC domain-containing protein			
A0A2U1CRQ9	FUSC-like domain-containing protein		GO:0016021	
A0A410G9J8		fliI	GO:0005524,GO:0005737,GO:0005886,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0045261,GO:0071973	7.4.2.8
A0A410G9X2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A410GCH4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A410GFW2	Nucleotide-binding protein CKA81_15920	rapZ	GO:0005524,GO:0005525	
A0A410G854				
A0A410G907	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A410GA47			GO:0016788	
A0A410GFH4			GO:0016757	
A0A410GG05	DUF3460 domain-containing protein			
A0A845H093	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A845H722	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A845HA44	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A845HBZ9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A845H4L0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A845H4Z3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A845H5K5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A845H6V8	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A845H8B1	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A845GYX9		rfaE1	GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A845GZB8	UPF0761 membrane protein GSY71_02335		GO:0005887	
A0A845H097			GO:0005886,GO:0016021	
A0A845H1J1		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A845H2M8	Segregation/condensation protein A		GO:0007059	
A0A845H300			GO:0003824,GO:0071949	
A0A845H411		cheY	GO:0000160	
A0A845H450	Flagellar protein FlaG			
A0A845H8C6	Acyl-CoA dehydrogenase		GO:0050660	
A0A853F6G4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A853FA90	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A853FEA0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A853FFU5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A853F9B7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A853FA21	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A853FAN4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A853FB66	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A853FBA1	Polysacc_synt_2 domain-containing protein		GO:0016021	
A0A853FFQ6	CxxC_CXXC_SSSS domain-containing protein			
A0A853FHG2				
A0A6G8I681	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A6G8I7J5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A6G8I9R1	GTPase Der	der	GO:0005525,GO:0042254	
A0A6G8IBX0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A6G8I9Y3	Probable transcriptional regulatory protein G9Q38_12500		GO:0003677,GO:0005737,GO:0006355	
A0A6G8IAJ8		cls	GO:0016021	
A0A6G8IBU1	Histidine kinase		GO:0000155	2.7.13.3
A0A231HP15	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A231HLJ4	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A231HHE1	P-II family nitrogen regulator		GO:0006808,GO:0030234	
A0A231HPD9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A231HPJ4	Lipoprotein			
F4GW53	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
F4GXH7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F4GU64	T2SSF domain-containing protein		GO:0005886,GO:0016021	
F4GXJ8				
A0A2N4UBR7	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2N4UEU8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2N4UKV8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2N4UJE3	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A2U1CKM3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A2U1CM16	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2U1CQL8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A2U1CRZ3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A2U1CSV2	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A2U1CIE9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U1CKL2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A2U1CLW1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2U1CQT1	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A2U1CNY7	RF_PROK_I domain-containing protein	arfB	GO:0003747	
A0A410G8F4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
