protein	protein_name	gene_name	GO	EC
O08314	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
O25153	Sensor histidine kinase CheAY	cheAY	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
P56176	Bifunctional NAD(P)H-hydrate repair enzyme Nnr	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857,GO:0110051	4.2.1.136,5.1.99.6
O24994	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
O25320	8-amino-7-oxononanoate synthase		GO:0008710,GO:0009102,GO:0030170	2.3.1.47
O25595	Alanine racemase	alr	GO:0005829,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
O25812	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000175,GO:0000287,GO:0003723,GO:0004654,GO:0005829,GO:0006396,GO:0006401,GO:0006402	2.7.7.8
O25959	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
P48285	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
P56070	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
P56145	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
P56465	Dihydroorotase	pyrC	GO:0004151,GO:0005737,GO:0005829,GO:0006207,GO:0006221,GO:0008270,GO:0044205	3.5.2.3
O24892	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
O25098	Septum site-determining protein MinD	minD	GO:0000917,GO:0005524,GO:0005829,GO:0009898,GO:0016887,GO:0051782	
O25305	Flagellar biosynthesis protein FliO		GO:0016021	
O25506	DNA-binding protein HU	hup	GO:0003677,GO:0005829,GO:0030261,GO:0030527	
O25701	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0009977,GO:0033281,GO:0043953,GO:0065002	
O25852	NADH-quinone oxidoreductase		GO:0008137,GO:0048038	7.1.1.-
O25990	Jag_N domain-containing protein		GO:0003723	
P55986	Uncharacterized RNA pseudouridine synthase HP_1459		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
P56043	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
