protein	protein_name	gene_name	GO	EC
U7UYN7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U7V7Z5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
U7VAE2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
U7VBF3	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U7VCW2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U7VEK0	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
U7V7E5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U7V8K7	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
U7V996	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
U7V9U2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
U7VAD3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U7VAU6			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
U7VBT2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U7VCC6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U7VCR2	PYNP_C domain-containing protein		GO:0004645,GO:0006206,GO:0006213,GO:0016154	
U7VDB6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
U7VDQ4	Tagatose-bisphosphate aldolase		GO:0008270	
U7VE94	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U7VEY3	Arginase		GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
U7UTZ4	AAA_31 domain-containing protein			
U7UV35				
U7UXJ8	Solute:sodium symporter family transporter		GO:0016021,GO:0022857	
U7UZA3	Kinase			
U7V2K1	LprI domain-containing protein			
U7V3I8	Transporter gate domain protein		GO:0016021	
U7V439	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
U7V4R6				
U7V6F0			GO:0016021	
U7V763			GO:0005737,GO:0016627,GO:0046872,GO:0051536	
U7V7M8			GO:0016021,GO:0022857	
U7V804			GO:0015969,GO:0016301,GO:0016310	
U7V8L3			GO:0016021	
U7V8R8				
U7V8Z0			GO:0006631,GO:0016616,GO:0070403	
U7V933	MFS domain-containing protein		GO:0016021,GO:0022857	
U7V991			GO:0016407	
U7V9I1	HNH endonuclease			
U7V9N1	Helicase SNF		GO:0005524,GO:0140658	
U7V9S8	HNH domain-containing protein		GO:0003676,GO:0004519	
U7VA15				
U7VAB4	Methyltransf_25 domain-containing protein			
U7VAH8	EpsG family protein		GO:0016021	
U7VAN3	DUF1471 domain-containing protein		GO:0016021	
U7VAX4	NTP_transf_2 domain-containing protein			
U7VB22	Pyr_redox_2 domain-containing protein		GO:0016491	
U7VB64	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
