protein	protein_name	gene_name	GO	EC
A0A419AWS3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A419AXN8	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A419B097	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A419AWC3	Cysteine synthase	cysM		
A0A419AZB7	Membrane fusion protein (MFP) family protein	prtE	GO:0005886,GO:0009306,GO:0016021	
A0A419B154	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872	3.4.13.9
A0A419AVI1	Aldo_ket_red domain-containing protein			
A0A419AWI2	DUF3299 domain-containing protein			
A0A419AX18	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A419AZ92			GO:0046872,GO:0051536	
A0A419AZQ1	VOC family protein			
A0A419B0T7			GO:0005886,GO:0016021,GO:0055085	
A0A0H3IDY8	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A0H3I7R4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A0H3HYJ8	Diacetyl reductase ((S)-acetoin forming)	budC		
A0A0H3I207	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A0H3I639	ATP-dependent RNA helicase DbpA	dbpA	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0034458	3.6.4.13
A0A0H3I6M4	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A0H3IA67	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A0H3IBF1	ATPase RavA	ravA	GO:0005524,GO:0005737,GO:0016887	3.6.3.-
A0A0H3I2L4		dacB	GO:0006508	
A0A0H3I7M3		hmuT		
A0A0H3IAG4		araH	GO:0005886,GO:0016021,GO:0022857	
A0A1V2R347	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1V2R306	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A1V2R4X5	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A1V2R9K9	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A1V2QY77		acrA	GO:0016020,GO:0022857	
A0A1V2R335		pelW	GO:0042597,GO:0045490	
A0A1V2R819		bglG	GO:0003723	
Q3V7N8	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
Q6DAP0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q6CZI2		pldB		
Q6D7E0			GO:0015562	
Q6D8X0	sn-glycerol-3-phosphate import ATP-binding protein UgpC	ugpC	GO:0005524	
Q6DAK1	ASCH domain-containing protein			
A0A419AEQ3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A419ALE0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A419AEV3	Sensor protein QseC	qseC	GO:0000155	
A0A330JBF2			GO:0016740	
A0A419AFJ2		hofC	GO:0005886,GO:0009306,GO:0016021	
A0A419AGP7			GO:0003677	
A0A419AHF3	DctA-YdbH domain-containing protein			
A0A419AL37		rarD	GO:0005887	
A0A419AM51	Pirin family protein			
A0A419APP2	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A7V8PYR6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A7V8TK13	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A7V8TLE9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A086EBB3	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7V8Q4M6	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A086F2F8		metI	GO:0005886,GO:0016021,GO:0055085	
A0A7V8PYJ0				
A0A7V8PYY2	UPF0261 protein H0257_01825			
A0A7V8PZ85	DSBA domain-containing protein			
A0A3S0Y6C6	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A433NAP8	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
A0A3S0YCE0	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
A0A433N966	3'-5' ssDNA/RNA exonuclease TatD	tatD	GO:0000175,GO:0000287,GO:0005737,GO:0008310	3.1.11.-,3.1.13.-
A0A433NE27	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A433NFZ4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3S0ZVU4		prc	GO:0006508	
A0A3S0ZX97		proP	GO:0016021,GO:0022857	
A0A7T5QNH8	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7T5QMA4	DUF1722 domain-containing protein			
A0A7T5UAS9	CoF synthetase			
A0A7T5UCI5		flhE		
A0A093VG45	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A093S7G2			GO:0005886,GO:0016021	
A0A093SZP0	HAMP domain-containing protein	cheD	GO:0006935,GO:0007165	
A0A093UGH1	TerC family protein		GO:0016021,GO:0050660	
A0A094S0E2	L-aspartate oxidase	sdhA		
A0A094RRH6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A094SPA2	Histidine kinase	rstB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A094UD94	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A094UH11	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A094QV93		aapQ	GO:0006865,GO:0022857,GO:0043190	
A0A094RTJ1	Bacterial alpha-L-rhamnosidase			
A0A094RU72		modF	GO:0005524	
A0A094STQ9	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A094SVR2	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
A0A094UH64	Phage P2 GpU family protein			
A0A7V8PRF3	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7V8PUG7	Type II secretion system protein E	gspE		
A0A7V8PY14	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A7V8TEM2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A7V8PRT2	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A7V8PXR4		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A7V8TGG8			GO:0003700	
A0A3R8NCC2	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A3R8NFZ4	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0005737	2.1.1.174
A0A426IKI6	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A426IVH9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3R8N7L0	ANTAR domain-containing protein	nasR	GO:0003723	
A0A3R8Q4N4	Lipoprotein			
A0A3R8QFH9			GO:0004222,GO:0006508,GO:0046872	
A0A426I6I6			GO:0003700,GO:0043565	
A0A426IKB4			GO:0008745,GO:0009253	
A0A426ILE9			GO:0006865,GO:0030288	
A0A426IMC4		wza	GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A426IUA3		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A837DTM8	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A837DLH1	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A837DPT7	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A837DJ93	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A837DKU5			GO:0003871,GO:0008270,GO:0009086	
E1CBD7		narL	GO:0000160,GO:0003677,GO:0006355	
A0A7W2E3Q5	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A7W2E6B9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A7W2E2T9	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A7W2E0Z0			GO:0016787	
A0A7W2E3K1			GO:0003677,GO:0006355	
A0A7W2E422	Xylose import ATP-binding protein XylG	araG	GO:0005524	
A0A7W2E7W1	Immunity protein		GO:0016829	
A0A7W2E8G1		pelZ		
A0A6P1S221	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A6P1RZR9	PTS system mannitol-specific EIICBA component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A6P1S0J8	Protein TusB	tusB	GO:0002143,GO:0005737	
A0A6P1S1Z4	Acyl-coenzyme A dehydrogenase	fadE	GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A6P1S0U8	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A6P1S3B0			GO:0006508,GO:0008233,GO:0046872	
A0A6P1S9V2				
A0A3S1ACS0	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
A0A433NTF0	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A433P225	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A6P1RV72	ATP-binding protein Uup	uup	GO:0005524	
A0A6P1RW96	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A6P1RP86	Altronate oxidoreductase	uxaB		
