protein	protein_name	gene_name	GO	EC
E6LRD3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E6LJV6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E6LP50	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E6LQC3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E6LK27	ErpG protein			
E6LKH8				
E6LLF7			GO:0008483	
E6LLY8	UPF0210 protein HMPREF0381_0973			
E6LMV3				
E6LP71	Probable transcriptional regulatory protein HMPREF0381_1756		GO:0003677,GO:0005737,GO:0006355	
E6LPC5				
E6LPQ9			GO:0016021	
E6LPV4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
E6LQL9			GO:0003824,GO:0046872,GO:0051539	
E6LQX5				
E6LR13				
E6LSD5			GO:0046961	
A0A133ZLM1		cspA	GO:0005737	
A0A133ZPI1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A133ZXM3			GO:0003953,GO:0007165,GO:0016021,GO:0019677	
A0A134A0K2			GO:0003700,GO:0043565	
A0A134A0P6	Citrate transporter		GO:0016021	
I0R422	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
I0R5Q0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
I0R7R2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
I0R9J6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I0RB15	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
I0R3Q9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
I0R547	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
I0R6Q0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
I0R9V4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I0RAT5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
I0RB58	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0RBN3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
I0R3N6				
I0R3S3			GO:0005886,GO:0016021,GO:0055085	
I0R473				
I0R4E9	PMT_2 domain-containing protein		GO:0016021	
I0R537		cinA		
I0R771		psd	GO:0004609,GO:0008654	
I0R7E8			GO:0006813	
I0R7R6			GO:0004190,GO:0016021	
I0R872	Alpha/beta hydrolase			
I0R8H0			GO:0003677	
I0R9I4				
I0R9R8		thrC		
I0RB50			GO:0046872,GO:0051536	
I0RBC9	Cell wall-binding protein			
I0RBR1				
E6LKU8	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
E6LMN0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E6LQC6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E6LJV9	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E6LKG3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
E6LLY4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
E6LNM1	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
E6LP60	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E6LPZ4	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
E6LQU8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LR93	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
E6LK28	DegV family protein		GO:0008289	
E6LKD2	AIM24 family protein			
E6LKW5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E6LL83			GO:0018580	
E6LLC5			GO:0016021,GO:0016787	
E6LLZ1			GO:0005886,GO:0008381,GO:0016021	
E6LM60	TPR_REGION domain-containing protein			
E6LMH5			GO:0016021	
E6LMV4			GO:0016491	1.1.1.17
E6LNH1	DUF4236 domain-containing protein			
E6LNZ0	Hemolysin III family protein		GO:0016021,GO:0019835	
E6LP72	DUF4250 domain-containing protein			
E6LPM0				
E6LPR1			GO:0004536	
E6LPV7			GO:0005975,GO:0016787	
E6LQ97	DUF1292 domain-containing protein			
E6LQI4			GO:0005886,GO:0016021	
E6LQQ7			GO:0016491	
E6LR14	ABC transporter permease		GO:0016021	
A0A133ZPL7	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A133ZUV8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A133ZDG3	AB hydrolase-1 domain-containing protein			
A0A133ZHK4	Phage protein			
A0A133ZWF2			GO:0016491	
A0A133ZXH8	DUF2961 domain-containing protein			
A0A133ZYI3	HTH_21 domain-containing protein			
I0R436	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
I0R7S9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
I0R9K4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
I0R3R7	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
I0R572	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
I0R5I5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
I0R5X5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
I0R7P3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
I0R8M3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I0RB59	Ribonuclease		GO:0003723,GO:0004521,GO:0005576,GO:0016021	
I0R4F0			GO:0016021	
I0R4V1			GO:0016301,GO:0016310	
I0R539				
I0R5I0	LysM domain-containing protein			
I0R5Y1	SEC-C motif-containing protein			
I0R873	Transporter		GO:0015293,GO:0016021	
I0R8C3			GO:0008270	
I0R968			GO:0003700	
I0R9E5	DUF951 domain-containing protein			
I0R9I5			GO:0015293,GO:0016021	
I0R9V9	UPF0291 protein HMPREF9970_2608		GO:0005737	
I0RA03	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
I0RBD1	HIT domain-containing protein		GO:0003824	
I0RBW6	Peptidase_C39_2 domain-containing protein			
E6LPC2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
E6LQC7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E6LJX0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
E6LL45	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E6LMM8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
E6LNN0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E6LPZ7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E6LQD2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E6LQU9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LR94	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E6LS27	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
E6LK29	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E6LK67			GO:0003677	
E6LKD3			GO:0016301,GO:0016310	
E6LKI0			GO:0016787	
E6LKM4	DUF4313 domain-containing protein			
E6LKW6			GO:0016787	
E6LL91			GO:0018580	
E6LLC6	DUF1533 domain-containing protein			
E6LM61	DUF2314 domain-containing protein			
E6LMH8			GO:0004722,GO:0006470	
E6LMS1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6LMV5			GO:0008887,GO:0031388	
E6LP73		cobH	GO:0009236,GO:0016993	
E6LPC8	PspC domain-containing protein		GO:0016021	
E6LPH4	DUF3592 domain-containing protein		GO:0016021	
E6LPM1	DUF871 domain-containing protein			
E6LPV8	AAA_23 domain-containing protein		GO:0016021	
E6LQA0			GO:0003676	
E6LQM1	DMT family transporter		GO:0016021	
E6LRB4	Phosphate acetyltransferase	pta		2.3.1.8
E6LRM7	Molecular chaperone			
E6LRY1			GO:0030288,GO:0055085,GO:0071702	
E6LSD8			GO:0046961	
A0A133ZPM1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
