protein	protein_name	gene_name	GO	EC
A0A1C7I939	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1C7IDG5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1C7I9N2	Stage III sporulation protein AC	spoIIIAC	GO:0016021	
A0A1C7IAU9	Sporulation protein			
R6G3U4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5C1N7	mRNA interferase	ndoA_2	GO:0003677	
A0A173WHB8	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A174BW55	S4 domain-containing protein		GO:0003723	
A0A2Z4U883	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z4UC29	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2Z4UC06	CbiA domain-containing protein	minD_4		
A0A174EF88	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A174MHG9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4F872	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A1Y4F4L3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1Y4FDF7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4FHI7	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1Y4FBL3	Single-stranded DNA-binding protein	ssb_1	GO:0003697	
