protein	protein_name	gene_name	GO	EC
A0A6N8IZL7	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275	
D4XDQ5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A6H2H514	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A4U8VDL8	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425	2.1.1.222,2.1.1.64
A0A1C3JZU7	HTH lysR-type domain-containing protein	dmlR_1		
A0A1N7S0L6	Fructose-1,6-bisphosphatase class 1	fbp	GO:0042132	3.1.3.11
A0A7H0HBQ5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A4R5VUU6	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
Q7VTB8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412	
U5N710	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A0Q6LSG1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A418XQD9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0B6RV80	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A345D9H7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1Y0N9Q3		fdx		
A1VRR7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A1VMR2	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A0F5JZ88	Protein adenylyltransferase SelO	selO		2.7.7.n1
A0A0F5K4J8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.170
A0A1I1IWP3	Outer membrane protein assembly factor BamD	bamD		
A0A160FWR7	Probable protein kinase UbiB	ubiB		
A0A0C4Y0X4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1S9ACB5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
J3HYL0	ABC transmembrane type-1 domain-containing protein	dppB		
A0A556B278	3-isopropylmalate dehydratase large subunit	leuC		
A0A246JES9	Malate dehydrogenase	mdh	GO:0006108	1.1.1.37
E5ASU7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0008137,GO:0048038,GO:0051539	7.1.1.-
E5ASD4	Histidine kinase	glnL	GO:0000155	2.7.13.3
A0A844TSY0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A0Q7SE79	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
A0A415CDX1		plsC_2		
A0A1W6L5X7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A840S5X9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0B6RVX5	Anthranilate synthase component 1	trpE		
A0A6M4A5S0	BAX inhibitor (BI)-1/YccA family protein	yccA		
A1WH71	Cysteine synthase	cysM		
A0A238D664	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A4Q3LKE1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A160FJL7	Electron transfer flavoprotein subunit alpha	etfA	GO:0009055,GO:0050660	
A0A556AY50	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A246IVQ0	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	6.3.2.12,6.3.2.17
A0A157MQQ8	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A1K2HKI6	Heme chaperone HemW	yggW	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A0K8P1Y3	Colicin V synthesis protein	cvpA	GO:0009403	
A0A415CH39	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A257CK63	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A8J3AUR5	Thymidylate synthase	thyA	GO:0004799,GO:0006231	2.1.1.45
D4X3U6	3-oxoacyl-ACP reductase	phbB		
A0A4V2JFS0	Ferrochelatase	hemH	GO:0004325,GO:0006783	
A0A4Q9H4I7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A109D206	NADH-quinone oxidoreductase subunit F	nuoF	GO:0051539	
A0A3N4URL5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A840RYN9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817,GO:0016021	
A0A1M5QGG7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A345D9G4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A4V2VPY4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1B3PNT8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A0C4Y5C4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A0C4YKU9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1W6YXQ5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	7.1.1.-
A0A556AB00	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A246IWD1	D-malate dehydrogenase (decarboxylating)	leuB		
A0A844TWM0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A844TZA2	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A1K2HGU7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1K2HR95	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1K2HQ72	Phosphoglucomutase	pgm	GO:0005975	
A0A415CH45	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.5.2
F4GDR4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A257C908	zf-CHCC domain-containing protein			
A0A7H0HCM1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A4R5W5N4	5'-nucleotidase SurE	surE		3.1.3.5
A0A1V3SJ36	Methyltransf_11 domain-containing protein	ubiE_2		
A0A4Q9H2L7	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q63QX7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q63YZ4	ABC transporter domain-containing protein	livF	GO:0005524	
Q1LRA5	APH domain-containing protein	amgK		
A0A1N7S758	Thioredoxin	trxA		
A0A0F5JWU5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A0F5K183	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A0F5JWE2	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A7C9GTE0	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0009002	3.4.16.4
A0A4R3V5L7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A4R3V1D2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1I1MUH5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E5ASV2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A2N4UCE4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2S7JMY1	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005975,GO:0016791	
A0A415CF99	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A257CLR0	Segregation/condensation protein A	scpA		
A0A1M5M1J1		yrbF	GO:0005524	
A0A212U383	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A1M5D4L0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A1M4V7C4		ftsK	GO:0003677,GO:0005524	
A0A0F5K0G7	Ferric uptake regulation protein	fur	GO:0003700	
A0A0F5K5E9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A238D413	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2Z6EWR5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4R3VJI9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848	2.7.6.3
A0A161HNH9	Electron transfer flavoprotein-ubiquinone oxidoreductase	etfD	GO:0004174	1.5.5.1
J3C8V7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
E5ANQ1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A844TYU7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0Q7S0B8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F4GA47	Acetyl-coenzyme A synthetase	acsA		
A0A3E1RCN9	ABC transporter permease	mlaE	GO:0043190	
A0A171KT74	LD-carboxypeptidase	ldcA		
A0A1A6DYZ1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A345DBY7	Alanine racemase	alr	GO:0008784	
A1WR18	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0L6VX67	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	
A0A127JZP1	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
A0A4R6UDB2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A6L6Q0Z2	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A157NZI4	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A1K2H4G0	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A415CEQ7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A257CJ65	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A225N195	UPF0234 protein CEY11_02490	yajQ		
