protein	protein_name	gene_name	GO	EC
U2SMY9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
U2QSN8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U2T1I6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
U2RCY6	Toxin-antitoxin system YwqK family antitoxin			
U2REW5	DUF1275 domain-containing protein		GO:0016021	
U2RK04			GO:0016407	
U2SJY5				
U2SWP2			GO:0015205,GO:0016021,GO:1904823	
C9MUA0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C9MXY1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C9MYJ2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C9MZW1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C9N1S2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MW13			GO:0016021	
C9MXX9	HAD-IB family hydrolase			
C9MY20	Septicolysin			
C9MYQ9				
C9MZU6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9N057			GO:0006508	
C9N091			GO:0003676	
C9N1J2	AB hydrolase-1 domain-containing protein		GO:0016021	
C9N1M9			GO:0016787	
C9N1Y2				
C7N9D1	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C7NAM6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C7NCE5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C7NA79	Lipoprotein		GO:0016020	
C7NB26			GO:0005886,GO:0016021	
C7NB85				
C7NBX6	GtrA domain-containing protein		GO:0016021	
U2RAS0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
U2SVV1	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
U2RB65				
U2RE69		hup	GO:0003677,GO:0030527	
U2ST40			GO:0016020,GO:0022857	
U2STY6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9MWE5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C9MXY7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C9N0J8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C9MWD7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C9MYJ5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C9MY96	AtpZ/AtpI family protein		GO:0016021	
C9MZ39	DUF2059 domain-containing protein			
C9N092	Phenylalanyl-tRNA synthetase subunit beta			
C9N1F7				
C7N8R8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C7NBK2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C7NDL5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C7N8V2				
C7N9D8	ABC transporter permease		GO:0005886,GO:0016021	
C7NB86			GO:0005886,GO:0016021	
C7NBT2			GO:0016021,GO:0016787	
C7NCL4		aroF	GO:0009073,GO:0016832	
C7NCV0	CopG family transcriptional regulator			
C7NDN7	Thioredoxin-like_fold domain-containing protein		GO:0016491	
C7NE52	Flavodoxin		GO:0009055,GO:0010181	
U2R9I1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U2SN30	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U2RIM7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U2QZM5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
U2RGB6			GO:0009236	
U2RIZ5	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
U2RK29				
C9MUA4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9MWF1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C9N0K1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C9MVW6	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
C9MWE3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C9MX75	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C9MY33	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C9N196	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C9N1S4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MU76	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021	
C9MUC4			GO:0016491	
C9MW15		ytvI	GO:0016021	
C9MWE4	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
C9MWI7		nrdI	GO:0010181,GO:0036211	
C9MXQ4	DUF4037 domain-containing protein		GO:0016779	
C9MZQ7	DUF4369 domain-containing protein			
C9N0Y3			GO:0005975,GO:0016853,GO:0030246	
C9N124			GO:0003677,GO:0005524,GO:0032508	
C7N9E1	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C7NDL6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7N904	Membrane associated protein		GO:0016021	
C7NB28	UPF0397 protein		GO:0005886,GO:0016021	
C7NBX8			GO:0008168,GO:0032259	
U2RBZ7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2RDQ2	Alanine racemase	alr	GO:0008784	
U2QZM9			GO:0022857	
U2SQT5	DUF445 domain-containing protein		GO:0016021	
U2STY9			GO:0005887,GO:0043190,GO:0055085	
C9MUA8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C9MWF2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C9N0N5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C9MWE7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C9N005	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C9N1S5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MU42	Lipoprotein			
C9MU77			GO:0004190,GO:0016021	
C9MUG4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C9MVD5				
C9MVH3			GO:0016491,GO:0045454,GO:0050660	
C9MYR5	BTB domain-containing protein			
C9N1F9	Glycosyltransferase			
C7NBK6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C7NDT0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C7NCF2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C7NDL7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C7NE88	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C7N8Q4			GO:0009306	
C7N8W0	HTH tetR-type domain-containing protein		GO:0003677	
C7NAH6	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
C7NBG6	DUF1722 domain-containing protein			
C7NBK0				
C7NC86				
C7ND83			GO:0000160	
C7NE57		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
U2SW19	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U2T1T8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U2SKU0	T2SSG domain-containing protein		GO:0016021	
U2T002		yajC	GO:0005886,GO:0016021	
C9MWF8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C9N0R6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C9MVW8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
C9MXY6	DUF1351 domain-containing protein			
C9MYE9	Flavodoxin_2 domain-containing protein			
C9N0U1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C9N178			GO:0016491,GO:0020037,GO:0051536	
C7NCK6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C7N913	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C7NC47			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C7NA46	Ribosomal-processing cysteine protease Prp			
C7NAI1	Septum site-determining protein MinC			
C7NAN1				
C7NAR8	DUF4846 domain-containing protein			
C7NB89	DUF4125 family protein			
C7NBG7	Pyrimidine dimer DNA glycosylase			
C7NCH5	Adhesion protein FadA			
C7NCV5	ABC transporter ATP-binding protein	phnC	GO:0005524	
C7NDD7	Hemolysin		GO:0016021,GO:0050660	
C7NE17			GO:0006807,GO:0032259	
U2SW56	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
