protein	protein_name	gene_name	GO	EC
A0A073IMR2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A073INQ3	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A073IQK0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A073ISN1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A073J296	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A073IM88	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073INX9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A073IPM5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A073IQA4	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A073IQW1	Cysteine synthase		GO:0004124,GO:0006535	
A0A073IRN0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A073ISA3	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A073IT21	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A073IU59	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A073J210	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A073J4A7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A073J5W5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073IM99				
A0A073IMS0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A073IN35	Prophage_tail domain-containing protein			
A0A073INE5	DUF3293 domain-containing protein			
A0A073INL1	Terminase small subunit		GO:0051276	
A0A073INR6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A073INX5			GO:0016787	
A0A073IP34	ABC transporter permease		GO:0016021	
A0A073IP93	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A073IPE7			GO:0003677,GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A073IPJ8				
A0A073IPQ1	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A073IPV6	Recep_L_domain domain-containing protein			
A0A073IQ10			GO:0015969	
A0A073IQ59	Beta_helix domain-containing protein			
A0A073IQB1	MSHA biogenesis protein MshK			
A0A073IQG6	Oxidoreductase			
A0A073IQM6	Heptaprenyl diphosphate synthase component I		GO:0016021	
A0A073IQT2			GO:0004514,GO:0009435	
A0A073IQY1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase		GO:0005975,GO:0016758,GO:0030259,GO:1901137	
