protein	protein_name	gene_name	GO	EC
Q2NE83	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q2NEL4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q2NFD5	S-inosyl-L-homocysteine hydrolase	ahcY	GO:0005737,GO:0006556,GO:0006730,GO:0016802	3.13.1.9
Q2NGS4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009058,GO:0071555,GO:0140282	6.3.5.13
Q2NHY7	Probable L-tyrosine/L-aspartate decarboxylase	mfnA	GO:0004068,GO:0004837,GO:0015937,GO:0019752,GO:0030170,GO:2001120	4.1.1.11,4.1.1.25
Q2NE55	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006260,GO:0006275,GO:0030337	
Q2NEK9	30S ribosomal protein S7	rps7	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2NEX5	Exosome complex component Rrp41	rrp41	GO:0000175,GO:0000178,GO:0005737,GO:0006401	3.1.13.-
Q2NF87	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
Q2NFS1	CRISPR-associated endoribonuclease		GO:0016788,GO:0051607	
Q2NFZ4	30S ribosomal protein S4	rps4	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2NGR6	Putative adenylate kinase		GO:0004017,GO:0005524,GO:0016310,GO:0016887	2.7.4.3
Q2NH89	Replication factor C small subunit	rfcS	GO:0003677,GO:0003689,GO:0005524,GO:0005663,GO:0006260,GO:0016887	
Q2NHP4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q2NI27	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
Q2NE26	Phage protein			
Q2NE76				
Q2NEC3			GO:0016491,GO:0045454,GO:0050660	
Q2NEF6			GO:0016021	
Q2NEM3			GO:0016021	
Q2NES0	DUF45 domain-containing protein			
Q2NEX1	Transcription factor Pcc1			
Q2NF30		cobA	GO:0032259	
