protein	protein_name	gene_name	GO	EC
C3J7V4	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C3J8U8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
C3JAN0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C3JBV8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C3JCT3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C3J800			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
C3J8L1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C3J9Y6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225,GO:0016491	4.2.1.46
C3JAD8	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C3JAJ3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3JB31	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JBM6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C3JC63	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C3JCU6	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C3J7Q2			GO:0004252,GO:0016021	
C3J7T8			GO:0003700	
C3J7Y2			GO:0004106,GO:0009058,GO:0046417	
C3J822	Sigma70_r4 domain-containing protein			
C3J858			GO:0016020,GO:0022857	
C3J898				
C3J8E2	SGNH_hydro domain-containing protein			
C3J8I1			GO:0006508,GO:0008233	
C3J8M1	SERPIN domain-containing protein			
C3J8V5	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
C3J8Z1	Por_Secre_tail domain-containing protein			
C3J9A1	DUF1896 domain-containing protein			
C3J9E2	VWFA domain-containing protein			
C3J9H9	DUF4954 domain-containing protein			
C3J9M9	DUF4831 family protein		GO:0016021	
C3J9R2			GO:0016021,GO:0016757	
C3J9V5			GO:0006508,GO:0008236	
C3J9Z4	PKD domain-containing protein			
C3JA27				
C3JA69			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
C3JAD0	CRISPR-associated protein Cas7			
C3JAK0	Transposase			
C3JAP2				
C3JAS9	Acyl_transf_3 domain-containing protein		GO:0016021	
C3JAX9	T9SS C-terminal target domain-containing protein			
C3JB24		csd1		
C3JB63	Mab-21 domain-containing protein			
C3JB95	DUF3199 family protein			
C3JBE3				
C3JBJ2	PDDEXK_1 domain-containing protein			
C3JBN4				
C3JBT0			GO:0000455,GO:0003723,GO:0120159	
C3JBX7				
