protein	protein_name	gene_name	GO	EC
E8LHF7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E8LHQ7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E8LIK8	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
E8LJN3	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
E8LKR9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E8LLB1	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
E8LMA5	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
E8LH79	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E8LHL2	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
E8LI15	Phosphate-binding protein	pstS	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
E8LIK6	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
E8LJ53	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E8LJG3	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
E8LJZ0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E8LKD3	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
E8LKW3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
E8LL91	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E8LLM3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E8LM63	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E8LMK6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
E8LMZ3	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
E8LN82	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LH64	HemN_C domain-containing protein			
E8LHB3	Transposase			
E8LHL4	DUF2846 domain-containing protein			
E8LHR2			GO:0006355	
E8LHV9			GO:0016491	
E8LHZ9				
E8LI50			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E8LI92	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
E8LID0	PD-(D/E)XK family member			
E8LIH7				
E8LIQ8			GO:0016021,GO:0022857	
E8LIU1	TPR_REGION domain-containing protein			
E8LJ39	DUF2059 domain-containing protein			
E8LJ96	Virulence protein			
E8LJE0	Cupin_2 domain-containing protein			
E8LJP8			GO:0005337,GO:0016021	
E8LJT5			GO:0016021	
E8LJX8	AAA domain-containing protein			
E8LK31	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019213	
E8LK80				
E8LKC6			GO:0005524	
E8LKG4			GO:0005886,GO:0009306,GO:0016021	
E8LKK2	DMT family transporter		GO:0016021	
E8LKP8	Type I site-specific deoxyribonuclease			
E8LKT6	Transposase			
E8LL05				
E8LL55	DUF2768 domain-containing protein		GO:0016021	
E8LLB8	N-acetyltransferase domain-containing protein		GO:0016407	
E8LLK4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
E8LLR3			GO:0008483,GO:0009058,GO:0030170	
E8LLW0	NAD(P)-bd_dom domain-containing protein			
E8LM38				
E8LMC9			GO:0003677,GO:0003700	
E8LMH6				
E8LML9	Transposase			
E8LMR0			GO:0008152,GO:0016231	
E8LMW1		tag	GO:0006284,GO:0008725	
E8LN55			GO:0016407	
E8LHY0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E8LHR5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
E8LIV1	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
E8LJN6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
E8LKU2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E8LLC7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
E8LMB1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
E8LH81	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LI21	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E8LIL0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E8LJ58	Elongation factor P	efp	GO:0003746,GO:0005737	
E8LJG7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E8LK00	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
E8LKD9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E8LKW6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E8LL99	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E8LLM4	Ribosomal RNA small subunit methyltransferase D		GO:0003676,GO:0052913	2.1.1.171
E8LM64	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E8LMK7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E8LN00	Dihydroxy-acid dehydratase	ilvD		
E8LN83	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LH65				
E8LHB4				
E8LHG4			GO:0003677,GO:0006355	
E8LHL6	Transcriptional regulator			
