protein	protein_name	gene_name	GO	EC
C4V0I1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C4V102	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C4V2F7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C4V2Y9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C4V404	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C4V5C5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4V6C8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C4V0Q2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C4V144	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C4V1W0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C4V2D0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4V2K4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4V2W7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C4V3G0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C4V3Z0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C4V4A8		fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
C4V4L9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C4V558	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C4V5M1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C4V658	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
C4V6F3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4V0J3		ccmA	GO:0005524,GO:0016787	
C4V0P7	GCV_T domain-containing protein			
C4V0U5			GO:0005506,GO:0016226,GO:0051536	
C4V101			GO:0004042,GO:0005737,GO:0006526	
C4V148	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C4V183			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
C4V1C8	DUF262 domain-containing protein			
C4V1G4		dpaL	GO:0008838,GO:0030170	
C4V1J8		dkgB		
C4V1N4	Transport permease protein		GO:0043190,GO:0140359	
C4V1T1				
C4V1X1	HMA domain-containing protein		GO:0046872	
C4V207	Exported protein		GO:0016021	
C4V240			GO:0003700	
C4V287	SMI1/KNR4 family protein			
C4V2E7				
C4V2M7	DUF2273 domain-containing protein		GO:0016021	
C4V2S8	Phage protein			
C4V2X9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C4V333	Phage Terminase			
C4V3B3	Thioredoxin	trxA	GO:0015035	
C4V3P6			GO:0022857,GO:0043190	
C4V3U0			GO:0016021,GO:0055085	
C4V3X7	DUF881 domain-containing protein		GO:0016021	
C4V431	N-acetyltransferase domain-containing protein		GO:0016407	
C4V479			GO:0016787	
C4V4D3	SAM-dependent methyltransferase		GO:0008990	
C4V4J3		msbA	GO:0005524,GO:0016021,GO:0016787,GO:0034040,GO:0140359	
C4V4N9		supH	GO:0050308	
