protein	protein_name	gene_name	GO	EC
Q0P8H3	UDP-glucose 6-dehydrogenase	kfiD	GO:0003979,GO:0006065,GO:0042802,GO:0042803,GO:0045227,GO:0051287	1.1.1.22
O69294	Fumarate hydratase class II	fumC	GO:0006099	
Q0P8B5	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
Q0P9J4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q0PB51	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0005506,GO:0009234,GO:0051539	
Q9PHM1	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0005886,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
Q9PIH8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
Q9PLW7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q9PN13	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q9PP34	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P54413	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q0P887	Tungstate uptake system ATP-binding protein TupC	tupC	GO:0005524,GO:0016020,GO:1901238	7.3.2.6
Q0P8W6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q0P9F8	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
Q0PA89	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q0PAY5	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
Q0PBM4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q0PC53		cydB	GO:0005886,GO:0016021,GO:0016491	
Q9PHW3	Elongation factor P	efp	GO:0003746,GO:0005737	
Q9PIF3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q9PJ28	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q9PMC8	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
Q9PNX5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q0P7R7			GO:0016021	
Q0P7Z1			GO:0016021	
Q0P855		nuoG	GO:0016491,GO:0046872,GO:0051539	
Q0P8C1				
Q0P8H0		kpsD	GO:0015159,GO:0016020	
Q0P8N0		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q0P8S9			GO:0009058,GO:0016779	
Q0P8Z0		hydB	GO:0008901,GO:0016151,GO:0047067	
Q0P942				
Q0P9A2				
Q0P9G8	Polymer-forming cytoskeletal family protein			
Q0P9N0			GO:0016021	
Q0P9S8				
Q0P9Y0			GO:0006865,GO:0022857,GO:0043190	
Q0PA30			GO:0016021	
Q0PA85			GO:0004222,GO:0006508,GO:0046872	
Q0PAE2				
Q0PAQ9			GO:0015562	
Q0PAW3			GO:0016021	
Q0PB23		ald'	GO:0008911	
Q0PB83	Phage protein			
Q0PBD5				
Q0PBK6		modA	GO:0015689,GO:0046872	
Q0PBS5			GO:0016740	
Q0PBY6				
Q0PC55			GO:0016021	
Q0PCA6			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
Q0P8I7	GDP-D-glycero-alpha-D-manno-heptose dehydrogenase		GO:0003978,GO:0016491,GO:0019003,GO:0042802,GO:0045227,GO:0051289,GO:0070404	1.1.98.-
O69300	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q0P8C7	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
Q0P9K0	Endonuclease MutS2	mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q0PB55	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q9PHM6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q9PII5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q9PM01	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
Q9PN24	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q9PP35	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P56954	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
Q0P889	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q0P8W7	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
Q0P9G0	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
Q0PA95		murF	GO:0005524,GO:0008766,GO:0009058,GO:0016021,GO:0047480	
Q0PAY7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q0PBM9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q0PC54		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
Q9PHW6	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
Q9PIG9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q9PJ31	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9PMI3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9PNX7	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q0P7R9	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
Q0P7Z5			GO:0004810,GO:0005524	
Q0P863		pflA		
Q0P8C2	DUF507 family protein			
Q0P8H2			GO:0016740	
Q0P8N2			GO:0046872,GO:0051536	
Q0P8T2	Class I SAM-dependent methyltransferase			
Q0P8Z2		hydD	GO:0006508,GO:0008047,GO:0008233	
Q0P943		glcD	GO:0003824,GO:0071949	
Q0P9A3			GO:0009055,GO:0020037,GO:0046872	
Q0P9H0				
Q0P9N1				
Q0P9S9	Ovule protein			
Q0P9Y3	Selenoprotein			
Q0PA31	Flagella secreted protein			
Q0PA87		msbA	GO:0005524,GO:0016021,GO:0140359	
Q0PAE3	Autotransporter domain-containing protein			
Q0PAK6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q0PAR1			GO:0016020,GO:0022857	
Q0PAW4			GO:0016021	
Q0PB24		ald'	GO:0008911	
Q0PB84			GO:0005524	
Q0PBD7			GO:0016616,GO:0051287	
Q0PBK7				
Q0PBS9			GO:0016407	
Q0PBY7			GO:0004069,GO:0009058,GO:0030170	
Q0PC57		cdtB	GO:0003824	
Q0PCA7		dba	GO:0016021	
Q0P9C4	Protein glycosylation K	pglK	GO:0005524,GO:0005886,GO:0006487,GO:0015437,GO:0016021,GO:0018279,GO:0140359	7.5.2.5
O85213	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q0P8D0	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0046872,GO:0070469,GO:1902600	
Q0P9K4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
Q0PB62	Ribulose-phosphate 3-epimerase	rep	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q9PHM7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
Q9PIJ1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
Q9PM24	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q9PN27	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q9PP65	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P56970	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q0P896	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
Q0P8X0			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
Q0P9G1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q0PAA0	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
Q0PAY8	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
Q0PBN7			GO:0016021,GO:0044650	
Q0PC56	Cytolethal distending toxin subunit A	cdtA	GO:0009279,GO:0030246,GO:0090729	
Q9PHX1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q9PIH4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q9PJ40	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q9PMJ8	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
Q9PNZ0	Outer-membrane lipoprotein carrier protein	lolA	GO:0015031,GO:0042597	
Q0P7U4			GO:0016021,GO:0022857	
Q0P7Z6				
Q0P8C4			GO:0016021	
Q0P8N3				
Q0P8T3	N-acetyl sugar amidotransferase	pseA		
Q0P8Z4	Histidine kinase	racS	GO:0000155,GO:0016021	
Q0P944		rbn	GO:0016021,GO:0016787	
Q0P9A5		hldD	GO:0005975,GO:0008712,GO:0050661	
Q0P9H1			GO:0006284,GO:0140078	
Q0P9N2			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
Q0P9T0	Flagellin			
Q0P9Y4			GO:0016790	
Q0PA36			GO:0009055,GO:0020037	
Q0PA90				
Q0PAE4				
Q0PAK7			GO:0003723	
Q0PAW6	DUF2508 family protein			
Q0PB25	L-rhamnose mutarotase		GO:0016857	
Q0PB85				
Q0PBD8			GO:0008885	
Q0PBK9		modC	GO:0005524	
Q0PBT1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
Q0PBZ0	Thioredoxin	trxA	GO:0015035	
Q0PC58		cdtC		
Q0PCA8		dsbI	GO:0006457,GO:0015035,GO:0016021	
Q0P9C5	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase	pglH	GO:0005886,GO:0016758,GO:0018279	2.4.1.292
O87667	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
Q0P8F7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q0P9Q1	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q0PBA5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q9PHM8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q9PIK1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
Q9PM37	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q9PN30	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
Q9PP70	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
Q0P898	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q0P8X2	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
Q0P9G2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q0PAA5	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
Q0PAY9	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
Q0PBP1	Trimethylamine-N-oxide reductase		GO:0042597,GO:0043546,GO:0046872,GO:0050626,GO:0051539	1.7.2.3
Q0PC59	L-lactate permease	lctP	GO:0005887,GO:0015129	
Q9PHY2	Probable malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
Q9PII2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q9PJB0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q9PP06	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q0P7U7			GO:0015299,GO:0016021	
Q0P7Z7	DUF773 domain-containing protein			
Q0P865			GO:0003677,GO:0006355	
Q0P8C5	Histidine kinase		GO:0004673	2.7.13.3
Q0P8H5		glf	GO:0000166,GO:0008767	
Q0P8N4			GO:0016021,GO:0022857	
Q0P8T4	Protein-tyrosine-phosphatase			
Q0P8Z5		racR	GO:0000160,GO:0003677,GO:0006355	
Q0P945			GO:0005886,GO:0016021	
Q0P9A8		waaF	GO:0009103,GO:0016757	
Q0P9H5			GO:0016021	
Q0P9T1	Hemagglutinin			
Q0P9Y5		ciaB		
Q0PA38			GO:0016021	
Q0PA93	Antitoxin			
Q0PAE6			GO:0016787	
Q0PAL3			GO:0016021	
Q0PAR3			GO:0008976,GO:0016310	
Q0PAW7	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
Q0PB26			GO:0016787	
Q0PB86				
Q0PBE1			GO:0016021,GO:0046872,GO:0051536	
Q0PBL0			GO:0008658,GO:0008800	
Q0PBT5			GO:0016021,GO:0035673	
Q0PBZ2				
Q0PC60				
Q0PCB0	HD domain-containing protein			
P0C630	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q0P8G1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
Q0P9R0	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
Q0PBB6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
Q9PHM9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
