protein	protein_name	gene_name	GO	EC
A0A380JBF8	Ribose-phosphate pyrophosphokinase	prsA1	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A380JC40	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A380JDC6	DEAD-box ATP-dependent RNA helicase CshB	rheB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A380JFJ0	Riboflavin biosynthesis protein	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A380JGV3	Phenylalanine--tRNA ligase beta subunit	pheT_2	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A380JAY9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A380JBK6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380JC31	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A380JCG6		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A380JCW3		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A380JDB5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A380JDM4	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A380JED1	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A380JER1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380JF77	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A380JFN2		mleS	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A0A380JGC1	Nucleotide-binding protein NCTC11391_01802	yvcJ	GO:0005524,GO:0005525	
A0A380JHG6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A380JAH3		proS	GO:0004812	
A0A380JAV4		trxA_2		
A0A380JB52				
A0A380JBD1			GO:0003677,GO:0016021	
