protein	protein_name	gene_name	GO	EC
A7GVW3	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A7GW42	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A7GWY9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A7GXQ8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A7GYN7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A7GZM8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A7H0I7	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A0M4SSN5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A7GW36	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A7GX27	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A7GXG1	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A7GXU4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A7GYC3	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A7GYT0	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A7GZK3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A7H008	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A7H098	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A7H0Z7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7GVS8	Flagellar hook protein FlgE	flgE2	GO:0009425,GO:0044781	
A7GVZ4	N-acetyltransferase domain-containing protein		GO:0016407	
A7GW46	GGDEF domain-containing protein			
A7GW95			GO:0008168,GO:0032259	
A7GWE6			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A7GWJ2		cadF	GO:0005509,GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A7GWN7			GO:0003677,GO:0006355	
A7GWU7		waaQ	GO:0016757	
A7GWZ9	Pathogenicity locus			
A7GX41				
