protein	protein_name	gene_name	GO	EC
A0A0D7EP76	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A0D7F593	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0042597,GO:0070469,GO:1902600	
A0A0D7DWT2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D7EET4		fdsA	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
A0A0D7ERZ8	Phosphopyruvate hydratase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
A0A0D7EZM0	Light-harvesting protein B-800-850 beta chain A	pucBA	GO:0005886,GO:0016021,GO:0019684,GO:0030077,GO:0042314,GO:0045156,GO:0046872	
A0A0D7DVL1				
A0A0D7DXL9			GO:0016740	
A0A0D7E007			GO:0007165,GO:0016021	
A0A0D7E0L9	Methyltransf_11 domain-containing protein		GO:0008168	
A0A0D7E2R5	Motility protein			
A0A0D7E3Q9	Genome polyprotein			
A0A0D7E4R5		ogt	GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	
A0A0D7E7M3			GO:0003723,GO:0004527	
A0A0D7EAJ9			GO:0016740	
A0A0D7EEG9			GO:0016021,GO:0022857	
A0A0D7EFV5	Transcriptional regulator			
A0A0D7EGD5	MCE family protein		GO:0016021	
A0A0D7EGL9		nnrU	GO:0016021	
A0A0D7EHP8	DUF1674 domain-containing protein			
A0A0D7EIC0			GO:0000160	
A0A0D7EIK5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0D7EJA0			GO:0004673,GO:0016021	
A0A0D7EJG6	Fluoroacetate dehalogenase			
A0A0D7EJW9			GO:0004222,GO:0006508,GO:0046872	
A0A0D7ELU6			GO:0000160,GO:0003677,GO:0006355	
A0A0D7EMY6			GO:0008168,GO:0016491	
A0A0D7EPK7	Dihydrofolate reductase			
A0A0D7ET17		parB1	GO:0003677	
A0A0D7EY64	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
A0A0D7F0B1				
A0A0D7F265			GO:0016021	
A0A0D7F2X4	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A0D7F5I8	Histone H1			
A0A0D7F8V5	2'-deoxycytidine 5'-triphosphate deaminase		GO:0008829,GO:0009394	
P60929	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q6N0P7	Molybdenum import ATP-binding protein ModC	modC	GO:0005524,GO:0005886,GO:0015412,GO:0042888	
Q6N6L6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
Q6N8C4	Phosphoglycolate phosphatase	cbbZ	GO:0008967,GO:0046295,GO:0046872	3.1.3.18
Q6N3P3	DNA ligase (ATP)		GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
Q6N535	ATP-dependent Clp protease adapter protein ClpS 2	clpS2	GO:0006508,GO:0030163	
Q6N6C4	GTP pyrophosphokinase rsh	relA	GO:0015969,GO:0016301,GO:0016310	
Q6N7X7	Biopolymer transport protein ExbB	exbB3		
Q6NCG3	Murein L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
Q6NCZ9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q6NDA7	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
Q6NDQ4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
Q6N0Y1	Fe-S_biosyn domain-containing protein	hesB	GO:0016226,GO:0051537	
Q6N1D6				
Q6N1Q4	Pilin_N domain-containing protein		GO:0016021	
Q6N2A9	Protein transcription factor			
Q6N324		mes-4		
Q6N3A0	DUF4189 domain-containing protein			
Q6N3D3			GO:0008198,GO:0019439	
Q6N3L2			GO:0016301,GO:0016310	
Q6N3Y7	Protein-tyrosine-phosphatase	arsC3	GO:0004725	3.1.3.48
Q6N438	AsmA family protein			
Q6N663			GO:0003677,GO:0008199	
Q6N7D2	Acetolactate synthase large subunit	ilvX	GO:0030976,GO:0044281	
Q6N9I5				
Q6N9N7	Hydrolase_4 domain-containing protein		GO:0016021	
Q6N9S1			GO:0003677,GO:0003700	
Q6NAH9		hpcC		
Q6NAM9			GO:0006508,GO:0008237	
Q6NAS2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q6NB03	Metalloprotease		GO:0016021	
Q6NBG1				
Q6NCD0	AbrB family transcriptional regulator		GO:0010468,GO:0016021	
Q6NDD8	Divergent polysaccharide deacetylase family protein		GO:0005975,GO:0016021	
A0A0D7F380	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A0D7E783	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D7EK47	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A0D7EMC9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D7F3J9	Alpha-1,4 glucan phosphorylase	glgA2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A0D7F4B2	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A0D7E010			GO:0005886,GO:0006865,GO:0016021	
A0A0D7E0M8			GO:0004180	
A0A0D7E0Y8	LapA_dom domain-containing protein			
A0A0D7E2A1	DUF3618 domain-containing protein			
A0A0D7E2S0	DUF4260 family protein		GO:0016021	
A0A0D7EEH0			GO:0005886,GO:0016021,GO:0055085	
A0A0D7EIU4		pimF	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A0D7EJA5	Putative potassium channel protein RPA4233		GO:0005249,GO:0008076	
